complex_id,split,dG,dG_pred
1L2W__EF__K,test,-12.991559028625488,-8.763480186462402
1LQB__D__ABC,test,-10.243637084960938,-7.534963607788086
1RY7__A__B,test,-9.056242942810059,-8.355989456176758
1WRD__B__A,test,-4.622446537017822,-8.536134719848633
1ZSG__B__A,test,-6.991682529449463,-6.79314661026001
2ARP__F__A,test,-8.685522079467773,-9.74587345123291
2F5Z__N__GH,test,-12.425433158874512,-9.811492919921875
2IOU__GH__ABCDEF,test,-7.448338985443115,-13.342424392700195
2K3U__B__A,test,-11.017277717590332,-9.039748191833496
2KWJ__B__A,test,-8.596160888671875,-10.897953033447266
2M5A__B__A,test,-9.984594345092773,-8.841862678527832
2PMS__C__A,test,-10.896463394165039,-8.674261093139648
2QXV__B__A,test,-8.758761405944824,-9.991395950317383
2WG3__A__C,test,-9.731340408325195,-9.22859001159668
2XZD__G__AB,test,-10.938162803649902,-8.844999313354492
6S29__B__A,test,-11.064995765686035,-9.715078353881836
3D7U__A__B,test,-6.170323848724365,-10.070972442626953
3O6Q__BD__AC,test,-12.73830509185791,-7.364834308624268
3V62__C__AB,test,-9.689391136169434,-9.313482284545898
4DRX__F__AB,test,-9.290069580078125,-9.406484603881836
4DZV__B__A,test,-10.857505798339844,-9.93327808380127
4FAO__CDEF__AB,test,-14.550439834594727,-11.792259216308594
4GEH__B__A,test,-10.820953369140625,-8.472917556762695
4IOP__B__A,test,-12.51550006866455,-10.504887580871582
4K1R__B__A,test,-6.809502124786377,-9.542320251464844
4MIT__E__A,test,-9.208094596862793,-8.91805648803711
4PJH__AB__EF,test,-5.046308994293213,-7.584232330322266
4UU9__C__AB,test,-14.80736255645752,-13.489356994628906
5AOQ__LM__AB,test,-11.442234992980957,-9.841805458068848
5DFW__H__A,test,-12.688902854919434,-11.679082870483398
5E3E__B__A,test,-10.079434394836426,-10.10567855834961
5F5S__B__A,test,-10.446826934814453,-7.858518123626709
5FQD__C__AB,test,-9.082579612731934,-9.628708839416504
5JHL__HL__A,test,-11.689736366271973,-10.465051651000977
