complex_id,split,dG,dG_pred
2IOU__GH__ABCDEF,test,-7.448338985443115,-10.581113815307617
2K3U__B__A,test,-11.017277717590332,-8.056756973266602
2KJ4__B__A,test,-9.804961204528809,-9.161580085754395
2LXP__BC__A,test,-10.123007774353027,-9.774566650390625
2M5A__B__A,test,-9.984594345092773,-11.647299766540527
2P1L__H__G,test,-7.691996097564697,-9.282159805297852
2QXV__B__A,test,-8.758761405944824,-10.611989974975586
2VOF__BD__AC,test,-12.489547729492188,-12.933345794677734
2W80__H__G,test,-11.456864356994629,-9.96857738494873
2WP3__O__T,test,-8.322151184082031,-8.154576301574707
3C9A__C__A,test,-11.068830490112305,-8.865649223327637
3D7U__A__B,test,-6.170323848724365,-7.833219051361084
3GJ7__B__A,test,-7.364123344421387,-9.466045379638672
3O6Q__BD__AC,test,-12.73830509185791,-7.57808256149292
3SJA__CD__AB,test,-10.599586486816406,-6.956542015075684
3U43__B__A,test,-20.46370506286621,-15.541208267211914
3WA5__B__A,test,-10.301830291748047,-13.176514625549316
4AFQ__C__A,test,-11.759521484375,-11.884182929992676
4DRX__F__AB,test,-9.290069580078125,-10.827044486999512
4EUK__B__A,test,-7.349493503570557,-11.650948524475098
4J6G__CD__AB,test,-10.624500274658203,-11.20096206665039
4JRA__D__A,test,-10.30394172668457,-10.125567436218262
4QLP__B__A,test,-13.1489839553833,-11.097514152526855
4RE1__D__A,test,-8.077459335327148,-10.1556978225708
4THN__I__HL,test,-13.70489501953125,-7.961872577667236
4Z9V__CDEFGH__AB,test,-6.713212490081787,-9.058077812194824
5AOQ__LM__AB,test,-11.442234992980957,-8.8451509475708
5B78__B__A,test,-7.811462879180908,-9.95533275604248
5D70__HL__A,test,-11.867544174194336,-10.810961723327637
5DFW__H__A,test,-12.688902854919434,-15.403183937072754
5F5S__B__A,test,-10.446826934814453,-8.751869201660156
5FQD__C__AB,test,-9.082579612731934,-8.56944465637207
5FZT__B__A,test,-5.8918538093566895,-8.672877311706543
5JTN__EF__ABCD,test,-6.953444480895996,-8.768500328063965
