complex_id,split,dG,dG_pred
2J8S__DE__ABC,test,-10.30394172668457,-10.238876342773438
2LXP__BC__A,test,-10.123007774353027,-10.8875093460083
2MP0__B__A,test,-2.185605525970459,-12.155966758728027
2OMW__B__A,test,-6.821235179901123,-9.105249404907227
2Q7N__B__A,test,-15.00671672821045,-11.068761825561523
2W80__H__G,test,-11.456864356994629,-12.029745101928711
2WP3__O__T,test,-8.322151184082031,-9.803898811340332
2XDF__CD__AB,test,-6.381648540496826,-9.585456848144531
2Z58__A__B,test,-10.635505676269531,-13.216225624084473
3C9A__C__A,test,-11.068830490112305,-8.426229476928711
3EAB__A__G,test,-6.713212490081787,-9.720874786376953
3H3G__B__A,test,-8.191436767578125,-9.008772850036621
3KW5__B__A,test,-8.751015663146973,-8.500144004821777
3MCA__B__A,test,-8.74337100982666,-9.164225578308105
3OJM__B__A,test,-9.394282341003418,-9.083934783935547
3RDZ__C__A,test,-11.691934585571289,-11.841537475585938
3UYO__D__A,test,-7.049734115600586,-9.095909118652344
4BOH__M__HL,test,-9.897936820983887,-9.63182544708252
4CMM__B__A,test,-8.3176908493042,-8.715704917907715
4HMY__C__ABMS,test,-6.410555839538574,-9.768199920654297
4KT3__A__B,test,-13.076343536376953,-10.722973823547363
4OZH__ABC__DE,test,-6.283105373382568,-8.072610855102539
4P46__CD__AB,test,-6.132085800170898,-8.99951457977295
4PW9__B__A,test,-6.643427848815918,-12.66340446472168
4QLP__B__A,test,-13.1489839553833,-8.661245346069336
4W6Y__B__A,test,-12.007205963134766,-11.300662994384766
4XNM__C__HL,test,-11.046185493469238,-11.705047607421875
4YDH__BD__AC,test,-7.630860805511475,-9.239076614379883
4Z9V__CDEFGH__AB,test,-6.713212490081787,-9.389548301696777
4ZW2__B__A,test,-11.336625099182129,-8.006217956542969
5EQL__B__A,test,-9.778228759765625,-10.011665344238281
5IFS__BD__AC,test,-13.231790542602539,-9.207243919372559
5JTN__EF__ABCD,test,-6.953444480895996,-8.111366271972656
5KWY__CD__AB,test,-8.686901092529297,-11.169843673706055
