complex_id,split,dG,dG_pred
1AVA__C__A,test,-13.175320625305176,-11.364100456237793
1RY7__A__B,test,-9.056242942810059,-9.230010986328125
1Y6N__R__L,test,-10.325489044189453,-8.54404067993164
2B7C__A__B,test,-8.728370666503906,-10.269031524658203
2I5Y__QR__P,test,-11.689736366271973,-10.787843704223633
2KWJ__B__A,test,-8.596160888671875,-10.46023941040039
2LQC__B__A,test,-7.554656982421875,-8.95688533782959
2O98__AB__PQ,test,-12.374512672424316,-10.279314041137695
2PMS__C__A,test,-10.896463394165039,-10.075590133666992
2Y9M__B__A,test,-11.867544174194336,-9.490962028503418
3AA6__C__AB,test,-8.983602523803711,-10.060482025146484
3F4Y__DEF__ABC,test,-13.231790542602539,-7.360996723175049
3JVF__AB__C,test,-8.91483211517334,-10.528473854064941
3NPZ__A__BC,test,-7.5056633949279785,-12.056269645690918
3RT0__C__A,test,-8.077459335327148,-9.412149429321289
3V62__C__AB,test,-9.689391136169434,-8.313879013061523
3VHX__BD__AC,test,-6.581003189086914,-8.949769020080566
3WQB__B__A,test,-11.92996883392334,-13.96195125579834
4AYI__D__AE,test,-11.867544174194336,-14.241695404052734
4DZV__B__A,test,-10.857505798339844,-9.438108444213867
4EKC__B__A,test,-10.446826934814453,-10.57884407043457
4FAO__CDEF__AB,test,-14.550439834594727,-11.919792175292969
4G01__B__A,test,-7.460413455963135,-10.651209831237793
4GEH__B__A,test,-10.820953369140625,-10.055055618286133
4GMS__IM__C,test,-10.503296852111816,-11.735136032104492
4H3P__B__A,test,-7.7748026847839355,-9.602531433105469
4IHH__GHL__ABC,test,-9.862343788146973,-10.820955276489258
4KDI__C__A,test,-8.388401985168457,-8.081097602844238
4ODX__X__BH,test,-11.850030899047852,-10.85592269897461
4PJH__AB__EF,test,-5.046308994293213,-8.827310562133789
5EG3__B__A,test,-9.37192153930664,-8.847476959228516
5GZN__CD__BG,test,-7.187414169311523,-12.255821228027344
5IFS__BD__AC,test,-13.231790542602539,-11.021946907043457
5K22__B__A,test,-10.371088027954102,-7.997031211853027
