complex_id,split,dG,dG_pred
3F4Y__DEF__ABC,test,-13.231790542602539,-12.459746360778809
3FJU__B__A,test,-11.99975299835205,-7.641570568084717
3G7Z__CD__AB,test,-14.596037864685059,-9.779935836791992
3JVF__AB__C,test,-8.91483211517334,-9.068634033203125
3LB8__C__A,test,-5.703174591064453,-9.575026512145996
3PNR__B__A,test,-10.810911178588867,-11.162755012512207
3QC8__B__A,test,-6.75408935546875,-8.758281707763672
3QML__C__A,test,-10.758529663085938,-9.99409294128418
3RT0__C__A,test,-8.077459335327148,-11.085273742675781
3S5L__G__ABC,test,-7.197391033172607,-8.360466003417969
3SJA__CD__AB,test,-10.599586486816406,-9.773381233215332
3SYN__E__A,test,-8.488138198852539,-10.003798484802246
3TQ7__PQ__AB,test,-7.945250034332275,-9.533791542053223
3U43__B__A,test,-20.46370506286621,-10.101716041564941
3VFP__B__AC,test,-5.5767388343811035,-7.105051040649414
3WQB__B__A,test,-11.92996883392334,-8.84460735321045
4APX__B__A,test,-7.554656982421875,-10.074090003967285
4DBG__B__A,test,-8.57292366027832,-9.050769805908203
4DID__B__A,test,-7.123891353607178,-8.670592308044434
4GMS__IM__C,test,-10.503296852111816,-10.827616691589355
4MSM__B__A,test,-7.534570693969727,-8.315777778625488
4NM3__B__A,test,-5.759644508361816,-10.150046348571777
4ODX__X__BH,test,-11.850030899047852,-9.19856071472168
4PJ9__AB__CD,test,-7.6667799949646,-7.792418479919434
4U4C__B__A,test,-8.879390716552734,-9.312481880187988
4YPI__E__A,test,-10.521343231201172,-10.433250427246094
4ZKC__B__A,test,-13.175320625305176,-9.486708641052246
5B78__B__A,test,-7.811462879180908,-11.15673542022705
5C07__ABC__DE,test,-6.999635219573975,-9.039233207702637
5FZT__B__A,test,-5.8918538093566895,-11.0015230178833
5GZN__CD__BG,test,-7.187414169311523,-9.71839427947998
5HK5__ABCD__EFGH,test,-9.32551097869873,-9.89578914642334
5ITZ__ABF__D,test,-9.720176696777344,-10.316473960876465
5J7C__CD__AB,test,-13.205711364746094,-13.119237899780273
