complex_id,split,dG,dG_pred
1FLE__E__I,test,-12.278223037719727,-11.675553321838379
1L2W__EF__K,test,-12.991559028625488,-9.611910820007324
1OZS__B__A,test,-6.1508965492248535,-8.223347663879395
1V18__B__A,test,-10.913975715637207,-9.479486465454102
2J8S__DE__ABC,test,-10.30394172668457,-9.604456901550293
2V5Q__D__A,test,-9.752649307250977,-9.669755935668945
2WY3__B__A,test,-9.795915603637695,-8.699908256530762
3BPL__C__AB,test,-8.530075073242188,-11.255703926086426
3EAB__A__G,test,-6.713212490081787,-7.7885823249816895
3FJU__B__A,test,-11.99975299835205,-8.51355266571045
3HE7__A__CD,test,-8.906770706176758,-8.392313957214355
3K9M__C__A,test,-11.867544174194336,-10.92383861541748
3KW5__B__A,test,-8.751015663146973,-7.428100109100342
3LB8__C__A,test,-5.703174591064453,-7.9741291999816895
3ORV__AB__CDEF,test,-6.857895374298096,-8.224419593811035
3TQ7__PQ__AB,test,-7.945250034332275,-8.464428901672363
3UYO__D__A,test,-7.049734115600586,-10.154363632202148
3ZV0__CD__AB,test,-5.400518417358398,-11.927826881408691
4C7N__B__A,test,-12.278223037719727,-6.968703746795654
4CMM__B__A,test,-8.3176908493042,-8.480177879333496
4DID__B__A,test,-7.123891353607178,-8.597487449645996
4P46__CD__AB,test,-6.132085800170898,-8.712372779846191
4PC0__C__A,test,-9.139049530029297,-9.648268699645996
4PJ9__AB__CD,test,-7.6667799949646,-8.690491676330566
4X7S__L__H,test,-10.913975715637207,-11.801180839538574
4XNM__C__HL,test,-11.046185493469238,-11.003426551818848
4ZKC__B__A,test,-13.175320625305176,-8.234021186828613
4ZW2__B__A,test,-11.336625099182129,-6.966540813446045
5C07__ABC__DE,test,-6.999635219573975,-8.091599464416504
5CZV__HL__A,test,-12.991559028625488,-12.425450325012207
5E3E__B__A,test,-10.079434394836426,-9.569113731384277
5HK5__ABCD__EFGH,test,-9.32551097869873,-11.444733619689941
5L6Y__HL__C,test,-13.96521282196045,-10.815215110778809
