dataset,row_index,cache_key,pdb_id,ligand_group,receptor_group,temperature_k,solvation_model,igb,saltcon,istrng,start_frame,end_frame,interval,delta_g_kcal_mol,status,message,source_pdb,source_kind,work_dir
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2019,"4W4O|C|A,B|NA",4W4O,C,"A,B",,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/4W4O/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/4W4O_C_A_B_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2035,4XKL|A|B|NA,4XKL,A,B,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/4XKL/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/4XKL_A_B_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2051,"4YK4|A|Y,Z|NA",4YK4,A,"Y,Z",,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['Y', 'Z']; available=['A', 'B', 'C']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/4YK4/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/4YK4_A_Y_Z_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2067,4ZGY|B|A|NA,4ZGY,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/4ZGY/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/4ZGY_B_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2083,5ABV|B|A|NA,5ABV,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/5ABV/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/5ABV_B_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2099,"5BRM|G,L,M|A,F|NA",5BRM,"G,L,M","A,F",,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['F']; available=['A', 'B', 'C', 'D', 'E']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/5BRM/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/5BRM_G_L_M_A_F_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2115,5CTR|C|A|NA,5CTR,C,A,,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['C']; available=['A', 'B']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/5CTR/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/5CTR_C_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2131,"5D7I|G,H|A,B|NA",5D7I,"G,H","A,B",,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/5D7I.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/5D7I_G_H_A_B_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2147,5E3E|B|A|NA,5E3E,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/5E3E/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/5E3E_B_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2163,5EQL|B|A|NA,5EQL,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/5EQL/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/5EQL_B_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2179,"5FQD|C|A,B|NA",5FQD,C,"A,B",,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/5FQD/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/5FQD_C_A_B_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2195,"5GZN|C,D|B,G|NA",5GZN,"C,D","B,G",,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['G']; available=['A', 'B', 'C', 'D']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/5GZN/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/5GZN_C_D_B_G_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2211,"5IBL|H,L|A,B|NA",5IBL,"H,L","A,B",,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['H', 'L']; available=['A', 'B', 'C', 'D']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/5IBL/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/5IBL_H_L_A_B_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2227,"5J3D|J,K|H,L|NA",5J3D,"J,K","H,L",,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['H', 'L']; available=['A', 'B', 'C', 'D']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/5J3D/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/5J3D_J_K_H_L_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2243,5JSB|B|A|NA,5JSB,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/5JSB/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/5JSB_B_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2259,"5KS9|C,D,I|E,F|NA",5KS9,"C,D,I","E,F",,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['F']; available=['A', 'B', 'C', 'D', 'E']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/5KS9/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/5KS9_C_D_I_E_F_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2275,"5LGK|E|A,B|NA",5LGK,E,"A,B",,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['E']; available=['A', 'B', 'C']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/5LGK/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/5LGK_E_A_B_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2291,5MA3|A|B|NA,5MA3,A,B,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/5MA3.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/5MA3_A_B_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2307,5MR5|C|A|NA,5MR5,C,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/5MR5.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/5MR5_C_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2323,5NQG|B|A|NA,5NQG,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/5NQG.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/5NQG_B_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2339,"5O76|E|A,B|NA",5O76,E,"A,B",,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/5O76.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/5O76_E_A_B_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2355,5OYL|D|A|NA,5OYL,D,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/5OYL.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/5OYL_D_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2371,"5TDY|B,D|A,C|NA",5TDY,"B,D","A,C",,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/5TDY.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/5TDY_B_D_A_C_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2387,"5TZT|C|H,L|NA",5TZT,C,"H,L",,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/5TZT.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/5TZT_C_H_L_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2403,5UWH|D|C|NA,5UWH,D,C,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/5UWH.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/5UWH_D_C_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2419,5VKL|B|A|NA,5VKL,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/5VKL.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/5VKL_B_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2435,5W8T|A|B|NA,5W8T,A,B,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/5W8T.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/5W8T_A_B_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2451,5XBF|B|A|NA,5XBF,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/5XBF.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/5XBF_B_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2467,5XSQ|B|A|NA,5XSQ,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/5XSQ.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/5XSQ_B_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2483,"5YWP|Q,R|A|NA",5YWP,"Q,R",A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/5YWP.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/5YWP_Q_R_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2499,"6B0A|A|H,L|NA",6B0A,A,"H,L",,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/6B0A.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/6B0A_A_H_L_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2515,"6BX5|C,D|A,B|NA",6BX5,"C,D","A,B",,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/6BX5.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/6BX5_C_D_A_B_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2531,"6DDM|C|A,B|NA",6DDM,C,"A,B",,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/6DDM.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/6DDM_C_A_B_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2547,"6FC2|B,D|A,C|NA",6FC2,"B,D","A,C",,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/6FC2.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/6FC2_B_D_A_C_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2563,6GBU|B|A|NA,6GBU,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/6GBU.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/6GBU_B_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2579,"6RHV|C|G,H|NA",6RHV,C,"G,H",,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/6RHV.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/6RHV_C_G_H_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2595,6PNP|B|A|NA,6PNP,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/6PNP.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/6PNP_B_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2611,"6ORQ|D,E|B|NA",6ORQ,"D,E",B,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/6ORQ.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/6ORQ_D_E_B_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2627,"6O39|C|A,B|NA",6O39,C,"A,B",,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/6O39.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/6O39_C_A_B_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2643,6NDZ|F|E|NA,6NDZ,F,E,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/6NDZ.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/6NDZ_F_E_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2659,6MC9|B|A|NA,6MC9,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/6MC9.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/6MC9_B_A_NA
