dataset,row_index,cache_key,pdb_id,ligand_group,receptor_group,temperature_k,solvation_model,igb,saltcon,istrng,start_frame,end_frame,interval,delta_g_kcal_mol,status,message,source_pdb,source_kind,work_dir
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2041,4XVP|D|A|NA,4XVP,D,A,,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['D']; available=['A', 'B']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/4XVP/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_09/4XVP_D_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2057,4YYP|B|A|NA,4YYP,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/4YYP/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_09/4YYP_B_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2073,"4ZPT|R|A,B|NA",4ZPT,R,"A,B",,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['R']; available=['A', 'B', 'C']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/4ZPT/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_09/4ZPT_R_A_B_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2089,5AYS|C|A|NA,5AYS,C,A,,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['C']; available=['A', 'B']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/5AYS/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_09/5AYS_C_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2105,"5C09|A,B,C|D,E|NA",5C09,"A,B,C","D,E",,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/5C09/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_09/5C09_A_B_C_D_E_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2121,5D1L|B|A|NA,5D1L,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/5D1L/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_09/5D1L_B_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2137,5DC4|B|A|NA,5DC4,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/5DC4/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_09/5DC4_B_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2153,"5EE4|C,D|A|NA",5EE4,"C,D",A,,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['D']; available=['A', 'B', 'C']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/5EE4/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_09/5EE4_C_D_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2169,5F3X|B|A|NA,5F3X,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/5F3X/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_09/5F3X_B_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2185,5FVK|C|A|NA,5FVK,C,A,,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['C']; available=['A', 'B']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/5FVK/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_09/5FVK_C_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2201,"5HHM|I,J|F,G|NA",5HHM,"I,J","F,G",,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['F', 'G']; available=['A', 'B', 'C', 'D']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/5HHM/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_09/5HHM_I_J_F_G_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2217,5IMT|D|A|NA,5IMT,D,A,,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['D']; available=['A', 'B']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/5IMT/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_09/5IMT_D_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2233,"5JDO|D,E|A|NA",5JDO,"D,E",A,,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['D', 'E']; available=['A', 'B', 'C']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/5JDO/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_09/5JDO_D_E_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2249,"5JTP|E,F,G,H|A,B,C,D|NA",5JTP,"E,F,G,H","A,B,C,D",,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/5JTP/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_09/5JTP_E_F_G_H_A_B_C_D_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2265,"5KWY|C,D|A,B|NA",5KWY,"C,D","A,B",,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/5KWY/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_09/5KWY_C_D_A_B_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2281,5LRW|B|A|NA,5LRW,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/5LRW.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_09/5LRW_B_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2297,5ME5|B|A|NA,5ME5,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/5ME5.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_09/5ME5_B_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2313,5MV8|B|A|NA,5MV8,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/5MV8.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_09/5MV8_B_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2329,5NVM|B|A|NA,5NVM,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/5NVM.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_09/5NVM_B_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2345,"5OHM|B,D|A,C|NA",5OHM,"B,D","A,C",,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/5OHM.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_09/5OHM_B_D_A_C_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2361,"5SY8|O|H,L|NA",5SY8,O,"H,L",,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/5SY8.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_09/5SY8_O_H_L_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2377,5TL6|A|B|NA,5TL6,A,B,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/5TL6.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_09/5TL6_A_B_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2393,5UK5|B|A|NA,5UK5,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/5UK5.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_09/5UK5_B_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2409,5V52|D|A|NA,5V52,D,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/5V52.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_09/5V52_D_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2425,5VX0|B|A|NA,5VX0,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/5VX0.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_09/5VX0_B_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2441,5WOS|B|A|NA,5WOS,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/5WOS.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_09/5WOS_B_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2457,"5XJ3|I|G,H|NA",5XJ3,I,"G,H",,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/5XJ3.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_09/5XJ3_I_G_H_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2473,"5Y4R|A,B|C,D|NA",5Y4R,"A,B","C,D",,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/5Y4R.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_09/5Y4R_A_B_C_D_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2489,"6AQR|A|B,C,D,E|NA",6AQR,A,"B,C,D,E",,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/6AQR.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_09/6AQR_A_B_C_D_E_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2505,6B8N|B|A|NA,6B8N,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/6B8N.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_09/6B8N_B_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2521,"6CE9|K,L,N,O|A,B,M,P|NA",6CE9,"K,L,N,O","A,B,M,P",,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/6CE9.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_09/6CE9_K_L_N_O_A_B_M_P_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2537,6E3J|B|A|NA,6E3J,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/6E3J.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_09/6E3J_B_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2553,"6FLC|A,B|I|NA",6FLC,"A,B",I,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/6FLC.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_09/6FLC_A_B_I_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2569,6HUL|B|A|NA,6HUL,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/6HUL.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_09/6HUL_B_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2585,"6QMP|A|B,C|NA",6QMP,A,"B,C",,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/6QMP.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_09/6QMP_A_B_C_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2601,"6PDX|M,N|B|NA",6PDX,"M,N",B,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/6PDX.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_09/6PDX_M_N_B_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2617,"6OG4|C|A,B|NA",6OG4,C,"A,B",,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/6OG4.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_09/6OG4_C_A_B_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2633,"6NMV|S|H,L|NA",6NMV,S,"H,L",,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/6NMV.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_09/6NMV_S_H_L_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2649,"6MUN|B,C|A|NA",6MUN,"B,C",A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/6MUN.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_09/6MUN_B_C_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2665,"6KM7|C,D|A,B|NA",6KM7,"C,D","A,B",,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/6KM7.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_09/6KM7_C_D_A_B_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,2681,6JB8|B|A|NA,6JB8,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/6JB8.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_09/6JB8_B_A_NA
