complex_id,split,dG,dG_pred
5VPG__CD__A,test,-10.533687591552734,-10.46104621887207
1MPA__HL__P,test,-10.969853401184082,-9.715096473693848
6EY6__I__AB,test,-11.046185493469238,-11.164042472839355
1Q68__B__A,test,-8.728370666503906,-8.160289764404297
1TBQ__R__HL,test,-17.32453155517578,-14.645403861999512
1YX5__B__A,test,-4.714745044708252,-5.748673915863037
2KA4__B__A,test,-9.872471809387207,-10.043326377868652
2KJ4__B__A,test,-9.804961204528809,-8.360535621643066
2L0T__B__A,test,-5.72140645980835,-7.677600860595703
2MFQ__B__A,test,-7.208676815032959,-8.653576850891113
2N13__BC__AD,test,-7.515143394470215,-8.372759819030762
2WY3__B__A,test,-9.795915603637695,-8.839940071105957
3HE7__A__CD,test,-8.906770706176758,-7.7367706298828125
3K9M__C__A,test,-11.867544174194336,-11.234160423278809
3P6Z__C__AB,test,-7.7898030281066895,-14.64694595336914
3THM__HL__F,test,-12.900226593017578,-11.79312801361084
3VHX__BD__AC,test,-6.581003189086914,-7.08378791809082
3VXU__AC__DE,test,-7.907011985778809,-5.468960762023926
3WA5__B__A,test,-10.301830291748047,-13.571051597595215
3ZV0__CD__AB,test,-5.400518417358398,-7.395632266998291
4AFQ__C__A,test,-11.759521484375,-10.022123336791992
4AYI__D__AE,test,-11.867544174194336,-11.26866626739502
4EUK__B__A,test,-7.349493503570557,-7.502526760101318
4H3P__B__A,test,-7.7748026847839355,-8.92333984375
4IHH__GHL__ABC,test,-9.862343788146973,-12.841835975646973
4JRA__D__A,test,-10.30394172668457,-10.0458402633667
4KDI__C__A,test,-8.388401985168457,-7.347265243530273
4LLO__A__B,test,-6.656742572784424,-10.592267036437988
4M0W__B__A,test,-7.058512210845947,-9.176081657409668
5CZV__HL__A,test,-12.991559028625488,-14.025198936462402
5D70__HL__A,test,-11.867544174194336,-13.10742473602295
5EG3__B__A,test,-9.37192153930664,-8.08657455444336
5K22__B__A,test,-10.371088027954102,-9.513596534729004
5L6Y__HL__C,test,-13.96521282196045,-11.79446792602539
