complex_id,split,dG,dG_pred
5CBA__AB__E,test,-12.86410903930664,-11.961380958557129
1AY7__A__B,test,-13.231790542602539,-9.487618446350098
1J7V__L__R,test,-14.264473915100098,-8.29115104675293
1P9M__AC__B,test,-12.410431861877441,-8.578902244567871
1V18__B__A,test,-10.913975715637207,-10.769808769226074
1XG2__B__A,test,-11.324655532836914,-11.387163162231445
2I5Y__QR__P,test,-11.689736366271973,-11.082155227661133
2JTI__B__A,test,-8.50010871887207,-9.995121955871582
2LFW__B__A,test,-11.2575101852417,-7.281952381134033
2O98__AB__PQ,test,-12.374512672424316,-7.3304443359375
2P1L__H__G,test,-7.691996097564697,-9.900444984436035
2V5Q__D__A,test,-9.752649307250977,-8.940694808959961
2VOF__BD__AC,test,-12.489547729492188,-9.83512020111084
2Y9M__B__A,test,-11.867544174194336,-10.121140480041504
3AA6__C__AB,test,-8.983602523803711,-6.8643999099731445
3CX8__B__A,test,-8.824660301208496,-11.075350761413574
3GJ7__B__A,test,-7.364123344421387,-9.613079071044922
3IDC__B__A,test,-12.580879211425781,-10.1387939453125
3NPZ__A__BC,test,-7.5056633949279785,-11.91840648651123
3ORV__AB__CDEF,test,-6.857895374298096,-9.885100364685059
3QWQ__B__A,test,-11.867544174194336,-8.378894805908203
3UKW__C__B,test,-13.586000442504883,-10.689791679382324
3ZJY__C__AB,test,-7.534570693969727,-9.038495063781738
4BXL__C__AB,test,-9.031026840209961,-9.867403030395508
4C7N__B__A,test,-12.278223037719727,-9.150496482849121
4EKC__B__A,test,-10.446826934814453,-9.961795806884766
4G01__B__A,test,-7.460413455963135,-8.99824333190918
4HEM__EFG__ABC,test,-10.913975715637207,-12.099139213562012
4J6G__CD__AB,test,-10.624500274658203,-9.530691146850586
4PC0__C__A,test,-9.139049530029297,-8.223843574523926
4RE1__D__A,test,-8.077459335327148,-9.522845268249512
4THN__I__HL,test,-13.70489501953125,-9.87775993347168
4X7S__L__H,test,-10.913975715637207,-11.990187644958496
5CFF__FH__AC,test,-8.145395278930664,-8.78996753692627
