complex_id,split,dG,dG_pred
2C1T__C__A,test,-11.867544174194336,-11.861353874206543
2J8S__DE__ABC,test,-10.30394172668457,-10.821981430053711
2LXP__BC__A,test,-10.123007774353027,-8.844432830810547
2MP0__B__A,test,-2.185605525970459,-9.37441349029541
2OMW__B__A,test,-6.821235179901123,-12.217937469482422
2Q7N__B__A,test,-15.00671672821045,-8.77273941040039
2W80__H__G,test,-11.456864356994629,-10.619295120239258
2WP3__O__T,test,-8.322151184082031,-8.293843269348145
2XDF__CD__AB,test,-6.381648540496826,-9.271404266357422
2Z58__A__B,test,-10.635505676269531,-13.584195137023926
3C9A__C__A,test,-11.068830490112305,-7.887914657592773
3EAB__A__G,test,-6.713212490081787,-7.653507232666016
3H3G__B__A,test,-8.191436767578125,-8.88809585571289
3KW5__B__A,test,-8.751015663146973,-7.789916038513184
3MCA__B__A,test,-8.74337100982666,-8.126080513000488
3OJM__B__A,test,-9.394282341003418,-8.8656587600708
3RDZ__C__A,test,-11.691934585571289,-11.181987762451172
3UYO__D__A,test,-7.049734115600586,-9.312742233276367
4BOH__M__HL,test,-9.897936820983887,-11.112377166748047
4CMM__B__A,test,-8.3176908493042,-8.53586196899414
4HMY__C__ABMS,test,-6.410555839538574,-9.26473617553711
4KT3__A__B,test,-13.076343536376953,-12.342605590820312
4OZH__ABC__DE,test,-6.283105373382568,-8.54725456237793
4P46__CD__AB,test,-6.132085800170898,-6.715109825134277
4PW9__B__A,test,-6.643427848815918,-11.824970245361328
4QLP__B__A,test,-13.1489839553833,-10.81350326538086
4W6Y__B__A,test,-12.007205963134766,-12.499530792236328
4XNM__C__HL,test,-11.046185493469238,-13.107779502868652
4YDH__BD__AC,test,-7.630860805511475,-8.489154815673828
4Z9V__CDEFGH__AB,test,-6.713212490081787,-12.68266487121582
4ZW2__B__A,test,-11.336625099182129,-9.785228729248047
5EQL__B__A,test,-9.778228759765625,-8.937925338745117
5IFS__BD__AC,test,-13.231790542602539,-8.863555908203125
5JTN__EF__ABCD,test,-6.953444480895996,-8.149073600769043
5KWY__CD__AB,test,-8.686901092529297,-10.245901107788086
