complex_id,split,dG,dG_pred
5VPG__CD__A,test,-10.533687591552734,-11.586111068725586
1MPA__HL__P,test,-10.969853401184082,-10.05698013305664
6EY6__I__AB,test,-11.046185493469238,-10.185452461242676
1Q68__B__A,test,-8.728370666503906,-6.523233890533447
1TBQ__R__HL,test,-17.32453155517578,-11.412615776062012
1YX5__B__A,test,-4.714745044708252,-6.713199138641357
2KA4__B__A,test,-9.872471809387207,-7.560999393463135
2KJ4__B__A,test,-9.804961204528809,-9.384233474731445
2L0T__B__A,test,-5.72140645980835,-8.05839729309082
2MFQ__B__A,test,-7.208676815032959,-8.06180191040039
2N13__BC__AD,test,-7.515143394470215,-10.557718276977539
2WY3__B__A,test,-9.795915603637695,-8.167779922485352
3HE7__A__CD,test,-8.906770706176758,-8.401693344116211
3K9M__C__A,test,-11.867544174194336,-11.456201553344727
3P6Z__C__AB,test,-7.7898030281066895,-11.38541316986084
3THM__HL__F,test,-12.900226593017578,-10.64195728302002
3VHX__BD__AC,test,-6.581003189086914,-8.654321670532227
3VXU__AC__DE,test,-7.907011985778809,-6.9996232986450195
3WA5__B__A,test,-10.301830291748047,-14.6533842086792
3ZV0__CD__AB,test,-5.400518417358398,-10.47060489654541
4AFQ__C__A,test,-11.759521484375,-10.93436336517334
4AYI__D__AE,test,-11.867544174194336,-10.638484954833984
4EUK__B__A,test,-7.349493503570557,-9.719566345214844
4H3P__B__A,test,-7.7748026847839355,-11.045878410339355
4IHH__GHL__ABC,test,-9.862343788146973,-7.327617168426514
4JRA__D__A,test,-10.30394172668457,-8.33703327178955
4KDI__C__A,test,-8.388401985168457,-9.285530090332031
4LLO__A__B,test,-6.656742572784424,-9.228882789611816
4M0W__B__A,test,-7.058512210845947,-11.77829647064209
5CZV__HL__A,test,-12.991559028625488,-11.905487060546875
5D70__HL__A,test,-11.867544174194336,-11.472271919250488
5EG3__B__A,test,-9.37192153930664,-8.724508285522461
5K22__B__A,test,-10.371088027954102,-9.097952842712402
5L6Y__HL__C,test,-13.96521282196045,-11.794594764709473
