complex_id,split,dG,dG_pred
1L2W__EF__K,test,-12.991559028625488,-10.49155044555664
1LQB__D__ABC,test,-10.243637084960938,-9.114137649536133
1RY7__A__B,test,-9.056242942810059,-10.031304359436035
1WRD__B__A,test,-4.622446537017822,-9.018726348876953
1ZSG__B__A,test,-6.991682529449463,-7.5097222328186035
2ARP__F__A,test,-8.685522079467773,-9.256707191467285
2F5Z__N__GH,test,-12.425433158874512,-9.791587829589844
2IOU__GH__ABCDEF,test,-7.448338985443115,-11.707097053527832
2K3U__B__A,test,-11.017277717590332,-9.171133041381836
2KWJ__B__A,test,-8.596160888671875,-10.517090797424316
2M5A__B__A,test,-9.984594345092773,-9.32097339630127
2PMS__C__A,test,-10.896463394165039,-9.11484146118164
2QXV__B__A,test,-8.758761405944824,-10.709043502807617
2WG3__A__C,test,-9.731340408325195,-9.840209007263184
2XZD__G__AB,test,-10.938162803649902,-10.984283447265625
6S29__B__A,test,-11.064995765686035,-11.066056251525879
3D7U__A__B,test,-6.170323848724365,-9.598028182983398
3O6Q__BD__AC,test,-12.73830509185791,-8.093088150024414
3V62__C__AB,test,-9.689391136169434,-9.813284873962402
4DRX__F__AB,test,-9.290069580078125,-10.827560424804688
4DZV__B__A,test,-10.857505798339844,-11.5457181930542
4FAO__CDEF__AB,test,-14.550439834594727,-11.232340812683105
4GEH__B__A,test,-10.820953369140625,-9.618842124938965
4IOP__B__A,test,-12.51550006866455,-8.996045112609863
4K1R__B__A,test,-6.809502124786377,-8.73996353149414
4MIT__E__A,test,-9.208094596862793,-8.301486015319824
4PJH__AB__EF,test,-5.046308994293213,-8.704633712768555
4UU9__C__AB,test,-14.80736255645752,-10.269824028015137
5AOQ__LM__AB,test,-11.442234992980957,-6.840444087982178
5DFW__H__A,test,-12.688902854919434,-12.805886268615723
5E3E__B__A,test,-10.079434394836426,-9.674712181091309
5F5S__B__A,test,-10.446826934814453,-7.180302143096924
5FQD__C__AB,test,-9.082579612731934,-9.7573881149292
5JHL__HL__A,test,-11.689736366271973,-10.542497634887695
