complex_id,split,dG,dG_pred
1L2W__EF__K,test,-12.991559028625488,-9.723111152648926
1LQB__D__ABC,test,-10.243637084960938,-10.194954872131348
1RY7__A__B,test,-9.056242942810059,-9.399627685546875
1WRD__B__A,test,-4.622446537017822,-9.192072868347168
1ZSG__B__A,test,-6.991682529449463,-7.699398517608643
2ARP__F__A,test,-8.685522079467773,-10.853333473205566
2F5Z__N__GH,test,-12.425433158874512,-8.872978210449219
2IOU__GH__ABCDEF,test,-7.448338985443115,-11.29432201385498
2K3U__B__A,test,-11.017277717590332,-7.94580602645874
2KWJ__B__A,test,-8.596160888671875,-10.495882987976074
2M5A__B__A,test,-9.984594345092773,-9.244359016418457
2PMS__C__A,test,-10.896463394165039,-10.581677436828613
2QXV__B__A,test,-8.758761405944824,-9.649897575378418
2WG3__A__C,test,-9.731340408325195,-9.473847389221191
2XZD__G__AB,test,-10.938162803649902,-10.14376163482666
6S29__B__A,test,-11.064995765686035,-11.024907112121582
3D7U__A__B,test,-6.170323848724365,-11.111618995666504
3O6Q__BD__AC,test,-12.73830509185791,-8.522074699401855
3V62__C__AB,test,-9.689391136169434,-10.634672164916992
4DRX__F__AB,test,-9.290069580078125,-10.552552223205566
4DZV__B__A,test,-10.857505798339844,-10.924581527709961
4FAO__CDEF__AB,test,-14.550439834594727,-9.479496955871582
4GEH__B__A,test,-10.820953369140625,-8.763957023620605
4IOP__B__A,test,-12.51550006866455,-12.490128517150879
4K1R__B__A,test,-6.809502124786377,-9.542586326599121
4MIT__E__A,test,-9.208094596862793,-8.218827247619629
4PJH__AB__EF,test,-5.046308994293213,-8.051161766052246
4UU9__C__AB,test,-14.80736255645752,-10.126693725585938
5AOQ__LM__AB,test,-11.442234992980957,-8.269864082336426
5DFW__H__A,test,-12.688902854919434,-11.362732887268066
5E3E__B__A,test,-10.079434394836426,-10.374655723571777
5F5S__B__A,test,-10.446826934814453,-9.211380004882812
5FQD__C__AB,test,-9.082579612731934,-10.997018814086914
5JHL__HL__A,test,-11.689736366271973,-8.834973335266113
