complex_id,split,dG,dG_pred
1L2W__EF__K,test,-12.991559028625488,-10.905597686767578
1LQB__D__ABC,test,-10.243637084960938,-7.065325736999512
1RY7__A__B,test,-9.056242942810059,-9.781317710876465
1WRD__B__A,test,-4.622446537017822,-11.452848434448242
1ZSG__B__A,test,-6.991682529449463,-6.27435302734375
2ARP__F__A,test,-8.685522079467773,-9.194437980651855
2F5Z__N__GH,test,-12.425433158874512,-9.101728439331055
2IOU__GH__ABCDEF,test,-7.448338985443115,-13.5867280960083
2K3U__B__A,test,-11.017277717590332,-8.656682014465332
2KWJ__B__A,test,-8.596160888671875,-8.391918182373047
2M5A__B__A,test,-9.984594345092773,-8.813885688781738
2PMS__C__A,test,-10.896463394165039,-9.678955078125
2QXV__B__A,test,-8.758761405944824,-10.549538612365723
2WG3__A__C,test,-9.731340408325195,-10.698274612426758
2XZD__G__AB,test,-10.938162803649902,-9.691338539123535
6S29__B__A,test,-11.064995765686035,-10.655285835266113
3D7U__A__B,test,-6.170323848724365,-10.486981391906738
3O6Q__BD__AC,test,-12.73830509185791,-10.8352689743042
3V62__C__AB,test,-9.689391136169434,-8.575459480285645
4DRX__F__AB,test,-9.290069580078125,-11.493077278137207
4DZV__B__A,test,-10.857505798339844,-10.572293281555176
4FAO__CDEF__AB,test,-14.550439834594727,-9.616414070129395
4GEH__B__A,test,-10.820953369140625,-10.441778182983398
4IOP__B__A,test,-12.51550006866455,-9.09705638885498
4K1R__B__A,test,-6.809502124786377,-9.741814613342285
4MIT__E__A,test,-9.208094596862793,-7.6096577644348145
4PJH__AB__EF,test,-5.046308994293213,-8.277092933654785
4UU9__C__AB,test,-14.80736255645752,-15.199716567993164
5AOQ__LM__AB,test,-11.442234992980957,-7.767165660858154
5DFW__H__A,test,-12.688902854919434,-12.766818046569824
5E3E__B__A,test,-10.079434394836426,-11.295446395874023
5F5S__B__A,test,-10.446826934814453,-8.356385231018066
5FQD__C__AB,test,-9.082579612731934,-7.603600025177002
5JHL__HL__A,test,-11.689736366271973,-11.232107162475586
