complex_id,split,dG,dG_pred
3F4Y__DEF__ABC,test,-13.231790542602539,-10.03905200958252
3FJU__B__A,test,-11.99975299835205,-9.59524154663086
3G7Z__CD__AB,test,-14.596037864685059,-10.01303482055664
3JVF__AB__C,test,-8.91483211517334,-9.08741569519043
3LB8__C__A,test,-5.703174591064453,-9.436053276062012
3PNR__B__A,test,-10.810911178588867,-11.244964599609375
3QC8__B__A,test,-6.75408935546875,-8.893796920776367
3QML__C__A,test,-10.758529663085938,-8.57133674621582
3RT0__C__A,test,-8.077459335327148,-10.525012969970703
3S5L__G__ABC,test,-7.197391033172607,-10.14045238494873
3SJA__CD__AB,test,-10.599586486816406,-8.839765548706055
3SYN__E__A,test,-8.488138198852539,-11.43589973449707
3TQ7__PQ__AB,test,-7.945250034332275,-11.060690879821777
3U43__B__A,test,-20.46370506286621,-11.94997501373291
3VFP__B__AC,test,-5.5767388343811035,-7.552803993225098
3WQB__B__A,test,-11.92996883392334,-9.42431640625
4APX__B__A,test,-7.554656982421875,-8.716545104980469
4DBG__B__A,test,-8.57292366027832,-9.210790634155273
4DID__B__A,test,-7.123891353607178,-9.22834587097168
4GMS__IM__C,test,-10.503296852111816,-10.969751358032227
4MSM__B__A,test,-7.534570693969727,-8.020322799682617
4NM3__B__A,test,-5.759644508361816,-9.709117889404297
4ODX__X__BH,test,-11.850030899047852,-7.653748512268066
4PJ9__AB__CD,test,-7.6667799949646,-8.349101066589355
4U4C__B__A,test,-8.879390716552734,-8.509194374084473
4YPI__E__A,test,-10.521343231201172,-9.720563888549805
4ZKC__B__A,test,-13.175320625305176,-8.92243766784668
5B78__B__A,test,-7.811462879180908,-12.064453125
5C07__ABC__DE,test,-6.999635219573975,-9.82943344116211
5FZT__B__A,test,-5.8918538093566895,-10.321540832519531
5GZN__CD__BG,test,-7.187414169311523,-9.740518569946289
5HK5__ABCD__EFGH,test,-9.32551097869873,-10.4491605758667
5ITZ__ABF__D,test,-9.720176696777344,-11.171916961669922
5J7C__CD__AB,test,-13.205711364746094,-12.58983039855957
