complex_id,split,dG,dG_pred
1YX5__B__A,test,-4.714745044708252,-4.91752290725708
2DSP__B__I,test,-7.534570693969727,-9.950297355651855
2F5Z__N__GH,test,-12.425433158874512,-8.168560981750488
2FYL__A__B,test,-7.575448036193848,-10.51995849609375
2MFQ__B__A,test,-7.208676815032959,-8.281757354736328
2N13__BC__AD,test,-7.515143394470215,-8.244260787963867
2Q7N__B__A,test,-15.00671672821045,-9.300897598266602
2WG3__A__C,test,-9.731340408325195,-9.501890182495117
2XDF__CD__AB,test,-6.381648540496826,-9.589812278747559
2XZD__G__AB,test,-10.938162803649902,-9.515094757080078
2Z58__A__B,test,-10.635505676269531,-14.775744438171387
3CX8__B__A,test,-8.824660301208496,-8.112680435180664
3DVM__B__A,test,-11.411266326904297,-11.775357246398926
3G7Z__CD__AB,test,-14.596037864685059,-10.838213920593262
3H3G__B__A,test,-8.191436767578125,-8.537630081176758
3MCA__B__A,test,-8.74337100982666,-10.5621337890625
3RDZ__C__A,test,-11.691934585571289,-11.204647064208984
3S5L__G__ABC,test,-7.197391033172607,-9.324604988098145
3SYN__E__A,test,-8.488138198852539,-7.126504421234131
3UKW__C__B,test,-13.586000442504883,-10.28913688659668
3VFP__B__AC,test,-5.5767388343811035,-6.052038192749023
3VXU__AC__DE,test,-7.907011985778809,-7.424441814422607
4BXL__C__AB,test,-9.031026840209961,-10.89003849029541
4HEM__EFG__ABC,test,-10.913975715637207,-12.483089447021484
4IOP__B__A,test,-12.51550006866455,-9.445180892944336
4LLO__A__B,test,-6.656742572784424,-10.5850830078125
4M0W__B__A,test,-7.058512210845947,-10.507050514221191
4MSM__B__A,test,-7.534570693969727,-8.442046165466309
4PW9__B__A,test,-6.643427848815918,-9.598386764526367
4U4C__B__A,test,-8.879390716552734,-9.98103141784668
4UU9__C__AB,test,-14.80736255645752,-15.042014122009277
5ITZ__ABF__D,test,-9.720176696777344,-9.730123519897461
5JHL__HL__A,test,-11.689736366271973,-9.566950798034668
5KWY__CD__AB,test,-8.686901092529297,-8.279915809631348
