complex_id,split,dG,dG_pred
1RY7__A__B,test,-9.056242942810059,-9.528942108154297
1Y6N__R__L,test,-10.325489044189453,-9.856710433959961
2B7C__A__B,test,-8.728370666503906,-8.297868728637695
2I5Y__QR__P,test,-11.689736366271973,-9.35801887512207
2KWJ__B__A,test,-8.596160888671875,-12.965622901916504
2LQC__B__A,test,-7.554656982421875,-13.751782417297363
2O98__AB__PQ,test,-12.374512672424316,-7.420427322387695
2PMS__C__A,test,-10.896463394165039,-9.081927299499512
2Y9M__B__A,test,-11.867544174194336,-11.93105697631836
3AA6__C__AB,test,-8.983602523803711,-7.580734729766846
3F4Y__DEF__ABC,test,-13.231790542602539,-12.712015151977539
3JVF__AB__C,test,-8.91483211517334,-9.546762466430664
3NPZ__A__BC,test,-7.5056633949279785,-12.360742568969727
3RT0__C__A,test,-8.077459335327148,-10.111452102661133
3V62__C__AB,test,-9.689391136169434,-10.374467849731445
3VHX__BD__AC,test,-6.581003189086914,-7.6569294929504395
3WQB__B__A,test,-11.92996883392334,-10.670634269714355
4AYI__D__AE,test,-11.867544174194336,-9.066617965698242
4DZV__B__A,test,-10.857505798339844,-9.549514770507812
4EKC__B__A,test,-10.446826934814453,-9.325692176818848
4FAO__CDEF__AB,test,-14.550439834594727,-12.289848327636719
4G01__B__A,test,-7.460413455963135,-8.499509811401367
4GEH__B__A,test,-10.820953369140625,-8.530098915100098
4GMS__IM__C,test,-10.503296852111816,-11.519853591918945
4H3P__B__A,test,-7.7748026847839355,-10.152129173278809
4IHH__GHL__ABC,test,-9.862343788146973,-10.483477592468262
4KDI__C__A,test,-8.388401985168457,-7.971378326416016
4ODX__X__BH,test,-11.850030899047852,-8.868108749389648
4PJH__AB__EF,test,-5.046308994293213,-8.588400840759277
5EG3__B__A,test,-9.37192153930664,-5.167562961578369
5GZN__CD__BG,test,-7.187414169311523,-10.06524658203125
5IFS__BD__AC,test,-13.231790542602539,-8.098638534545898
5K22__B__A,test,-10.371088027954102,-8.952784538269043
