complex_id,split,dG,dG_pred
1ZSG__B__A,test,-6.991682529449463,-7.292032718658447
2ARP__F__A,test,-8.685522079467773,-7.454665184020996
2JTI__B__A,test,-8.50010871887207,-9.765397071838379
2KA4__B__A,test,-9.872471809387207,-8.184639930725098
2L0T__B__A,test,-5.72140645980835,-7.1279616355896
2LFW__B__A,test,-11.2575101852417,-6.553642749786377
2MP0__B__A,test,-2.185605525970459,-11.788131713867188
2OMW__B__A,test,-6.821235179901123,-10.25352668762207
2RR3__B__A,test,-7.7458953857421875,-6.492567539215088
6S29__B__A,test,-11.064995765686035,-12.044676780700684
3IDC__B__A,test,-12.580879211425781,-8.681790351867676
3OJM__B__A,test,-9.394282341003418,-10.241862297058105
3P6Z__C__AB,test,-7.7898030281066895,-10.710664749145508
3PNR__B__A,test,-10.810911178588867,-10.566330909729004
3QC8__B__A,test,-6.75408935546875,-8.756646156311035
3QML__C__A,test,-10.758529663085938,-10.206687927246094
3QWQ__B__A,test,-11.867544174194336,-8.402579307556152
3THM__HL__F,test,-12.900226593017578,-10.071616172790527
3ZJY__C__AB,test,-7.534570693969727,-9.518004417419434
4APX__B__A,test,-7.554656982421875,-8.43542194366455
4BOH__M__HL,test,-9.897936820983887,-11.873156547546387
4DBG__B__A,test,-8.57292366027832,-9.804430961608887
4HMY__C__ABMS,test,-6.410555839538574,-9.072192192077637
4K1R__B__A,test,-6.809502124786377,-10.458284378051758
4KT3__A__B,test,-13.076343536376953,-12.82293701171875
4MIT__E__A,test,-9.208094596862793,-8.40202808380127
4NM3__B__A,test,-5.759644508361816,-9.871026039123535
4OZH__ABC__DE,test,-6.283105373382568,-10.282707214355469
4W6Y__B__A,test,-12.007205963134766,-9.478852272033691
4YDH__BD__AC,test,-7.630860805511475,-12.441524505615234
4YPI__E__A,test,-10.521343231201172,-9.515811920166016
5CFF__FH__AC,test,-8.145395278930664,-10.653128623962402
5EQL__B__A,test,-9.778228759765625,-9.750802993774414
5J7C__CD__AB,test,-13.205711364746094,-12.964112281799316
