complex_id,split,dG,dG_pred
1VYT__E__A,test,-10.503296852111816,-8.613007545471191
1WRD__B__A,test,-4.622446537017822,-8.26644229888916
1YX5__B__A,test,-4.714745044708252,-4.2442946434021
2DSP__B__I,test,-7.534570693969727,-13.681459426879883
2F5Z__N__GH,test,-12.425433158874512,-11.263457298278809
2FYL__A__B,test,-7.575448036193848,-10.523476600646973
2MFQ__B__A,test,-7.208676815032959,-7.767939567565918
2N13__BC__AD,test,-7.515143394470215,-6.178933620452881
2Q7N__B__A,test,-15.00671672821045,-9.224010467529297
2WG3__A__C,test,-9.731340408325195,-11.229512214660645
2XDF__CD__AB,test,-6.381648540496826,-9.467057228088379
2XZD__G__AB,test,-10.938162803649902,-10.097350120544434
2Z58__A__B,test,-10.635505676269531,-11.25307559967041
3CX8__B__A,test,-8.824660301208496,-9.784124374389648
3DVM__B__A,test,-11.411266326904297,-13.614908218383789
3G7Z__CD__AB,test,-14.596037864685059,-8.022015571594238
3H3G__B__A,test,-8.191436767578125,-8.923415184020996
3MCA__B__A,test,-8.74337100982666,-9.861287117004395
3RDZ__C__A,test,-11.691934585571289,-12.79135799407959
3S5L__G__ABC,test,-7.197391033172607,-10.335052490234375
3SYN__E__A,test,-8.488138198852539,-10.834965705871582
3UKW__C__B,test,-13.586000442504883,-9.401360511779785
3VFP__B__AC,test,-5.5767388343811035,-6.1221418380737305
3VXU__AC__DE,test,-7.907011985778809,-8.056023597717285
4BXL__C__AB,test,-9.031026840209961,-11.468239784240723
4HEM__EFG__ABC,test,-10.913975715637207,-14.223548889160156
4IOP__B__A,test,-12.51550006866455,-11.488659858703613
4LLO__A__B,test,-6.656742572784424,-7.766549110412598
4M0W__B__A,test,-7.058512210845947,-10.726441383361816
4MSM__B__A,test,-7.534570693969727,-6.614562034606934
4PW9__B__A,test,-6.643427848815918,-12.274275779724121
4U4C__B__A,test,-8.879390716552734,-7.625143527984619
4UU9__C__AB,test,-14.80736255645752,-11.203704833984375
5ITZ__ABF__D,test,-9.720176696777344,-9.809022903442383
5JHL__HL__A,test,-11.689736366271973,-9.259551048278809
5KWY__CD__AB,test,-8.686901092529297,-11.08166790008545
