complex_id,split,dG,dG_pred
2J8S__DE__ABC,test,-10.30394172668457,-17.376527786254883
2LXP__BC__A,test,-10.123007774353027,-9.128243446350098
2MP0__B__A,test,-2.185605525970459,-9.907853126525879
2OMW__B__A,test,-6.821235179901123,-14.507493019104004
2Q7N__B__A,test,-15.00671672821045,-9.36392593383789
2W80__H__G,test,-11.456864356994629,-12.545652389526367
2WP3__O__T,test,-8.322151184082031,-9.60659408569336
2XDF__CD__AB,test,-6.381648540496826,-9.304374694824219
2Z58__A__B,test,-10.635505676269531,-12.975842475891113
3C9A__C__A,test,-11.068830490112305,-9.810447692871094
3EAB__A__G,test,-6.713212490081787,-7.97403621673584
3H3G__B__A,test,-8.191436767578125,-10.480927467346191
3KW5__B__A,test,-8.751015663146973,-8.116147994995117
3MCA__B__A,test,-8.74337100982666,-11.001681327819824
3OJM__B__A,test,-9.394282341003418,-8.655293464660645
3RDZ__C__A,test,-11.691934585571289,-12.274489402770996
3UYO__D__A,test,-7.049734115600586,-8.641467094421387
4BOH__M__HL,test,-9.897936820983887,-11.636160850524902
4CMM__B__A,test,-8.3176908493042,-8.132569313049316
4HMY__C__ABMS,test,-6.410555839538574,-10.501736640930176
4KT3__A__B,test,-13.076343536376953,-12.701682090759277
4OZH__ABC__DE,test,-6.283105373382568,-7.381799697875977
4P46__CD__AB,test,-6.132085800170898,-6.558767318725586
4PW9__B__A,test,-6.643427848815918,-11.620341300964355
4QLP__B__A,test,-13.1489839553833,-18.44523048400879
4W6Y__B__A,test,-12.007205963134766,-10.577086448669434
4XNM__C__HL,test,-11.046185493469238,-11.958155632019043
4YDH__BD__AC,test,-7.630860805511475,-10.732563018798828
4Z9V__CDEFGH__AB,test,-6.713212490081787,-10.870213508605957
4ZW2__B__A,test,-11.336625099182129,-9.10396671295166
5EQL__B__A,test,-9.778228759765625,-7.483991622924805
5IFS__BD__AC,test,-13.231790542602539,-10.046393394470215
5JTN__EF__ABCD,test,-6.953444480895996,-8.901959419250488
5KWY__CD__AB,test,-8.686901092529297,-8.62247085571289
