complex_id,split,dG,dG_pred
2IOU__GH__ABCDEF,test,-7.448338985443115,-11.942619323730469
2K3U__B__A,test,-11.017277717590332,-9.790505409240723
2KJ4__B__A,test,-9.804961204528809,-10.564798355102539
2LXP__BC__A,test,-10.123007774353027,-12.282386779785156
2M5A__B__A,test,-9.984594345092773,-9.800905227661133
2P1L__H__G,test,-7.691996097564697,-10.138519287109375
2QXV__B__A,test,-8.758761405944824,-10.563776969909668
2VOF__BD__AC,test,-12.489547729492188,-10.910430908203125
2W80__H__G,test,-11.456864356994629,-8.849287033081055
2WP3__O__T,test,-8.322151184082031,-9.837014198303223
3C9A__C__A,test,-11.068830490112305,-9.29410171508789
3D7U__A__B,test,-6.170323848724365,-11.499795913696289
3GJ7__B__A,test,-7.364123344421387,-7.594491481781006
3O6Q__BD__AC,test,-12.73830509185791,-7.2930450439453125
3SJA__CD__AB,test,-10.599586486816406,-7.157818794250488
3U43__B__A,test,-20.46370506286621,-10.871236801147461
3WA5__B__A,test,-10.301830291748047,-11.79958438873291
4AFQ__C__A,test,-11.759521484375,-12.584183692932129
4DRX__F__AB,test,-9.290069580078125,-12.101385116577148
4EUK__B__A,test,-7.349493503570557,-13.53736686706543
4J6G__CD__AB,test,-10.624500274658203,-10.271208763122559
4JRA__D__A,test,-10.30394172668457,-10.270051956176758
4QLP__B__A,test,-13.1489839553833,-11.552177429199219
4RE1__D__A,test,-8.077459335327148,-11.134862899780273
4THN__I__HL,test,-13.70489501953125,-10.90644645690918
4Z9V__CDEFGH__AB,test,-6.713212490081787,-11.062427520751953
5AOQ__LM__AB,test,-11.442234992980957,-11.88127613067627
5B78__B__A,test,-7.811462879180908,-11.070363998413086
5D70__HL__A,test,-11.867544174194336,-14.181339263916016
5DFW__H__A,test,-12.688902854919434,-14.93509292602539
5F5S__B__A,test,-10.446826934814453,-7.51038932800293
5FQD__C__AB,test,-9.082579612731934,-7.533319473266602
5FZT__B__A,test,-5.8918538093566895,-8.007773399353027
5JTN__EF__ABCD,test,-6.953444480895996,-6.989779472351074
