complex_id,split,dG,dG_pred
1TBQ__R__HL,test,-17.32453155517578,-12.895898818969727
1ZSG__B__A,test,-6.991682529449463,-6.838812351226807
2ARP__F__A,test,-8.685522079467773,-8.380642890930176
2JTI__B__A,test,-8.50010871887207,-7.85579776763916
2KA4__B__A,test,-9.872471809387207,-9.53947925567627
2L0T__B__A,test,-5.72140645980835,-7.775674343109131
2LFW__B__A,test,-11.2575101852417,-7.515798568725586
2MP0__B__A,test,-2.185605525970459,-9.614365577697754
2OMW__B__A,test,-6.821235179901123,-10.89564323425293
2RR3__B__A,test,-7.7458953857421875,-7.573701858520508
6S29__B__A,test,-11.064995765686035,-11.490228652954102
3IDC__B__A,test,-12.580879211425781,-8.704486846923828
3OJM__B__A,test,-9.394282341003418,-8.943278312683105
3P6Z__C__AB,test,-7.7898030281066895,-12.518171310424805
3PNR__B__A,test,-10.810911178588867,-10.678641319274902
3QC8__B__A,test,-6.75408935546875,-8.051375389099121
3QML__C__A,test,-10.758529663085938,-9.894270896911621
3QWQ__B__A,test,-11.867544174194336,-9.48906135559082
3THM__HL__F,test,-12.900226593017578,-11.955580711364746
3ZJY__C__AB,test,-7.534570693969727,-9.574973106384277
4APX__B__A,test,-7.554656982421875,-9.608766555786133
4BOH__M__HL,test,-9.897936820983887,-11.84595012664795
4DBG__B__A,test,-8.57292366027832,-8.601202964782715
4HMY__C__ABMS,test,-6.410555839538574,-7.474459648132324
4K1R__B__A,test,-6.809502124786377,-9.501566886901855
4KT3__A__B,test,-13.076343536376953,-11.258147239685059
4MIT__E__A,test,-9.208094596862793,-8.439506530761719
4NM3__B__A,test,-5.759644508361816,-9.378490447998047
4OZH__ABC__DE,test,-6.283105373382568,-8.480672836303711
4W6Y__B__A,test,-12.007205963134766,-11.43150520324707
4YDH__BD__AC,test,-7.630860805511475,-10.268548011779785
4YPI__E__A,test,-10.521343231201172,-7.796125888824463
5CFF__FH__AC,test,-8.145395278930664,-10.505005836486816
5EQL__B__A,test,-9.778228759765625,-8.937470436096191
5J7C__CD__AB,test,-13.205711364746094,-10.38210391998291
