complex_id,split,dG,dG_pred
5VPG__CD__A,test,-10.533687591552734,-11.001045227050781
1MPA__HL__P,test,-10.969853401184082,-11.788466453552246
6EY6__I__AB,test,-11.046185493469238,-10.516146659851074
1Q68__B__A,test,-8.728370666503906,-7.764133453369141
1TBQ__R__HL,test,-17.32453155517578,-12.23214340209961
1YX5__B__A,test,-4.714745044708252,-7.431614875793457
2KA4__B__A,test,-9.872471809387207,-8.264636039733887
2KJ4__B__A,test,-9.804961204528809,-9.637513160705566
2L0T__B__A,test,-5.72140645980835,-7.917135238647461
2MFQ__B__A,test,-7.208676815032959,-7.579787254333496
2N13__BC__AD,test,-7.515143394470215,-9.2381591796875
2WY3__B__A,test,-9.795915603637695,-8.680086135864258
3HE7__A__CD,test,-8.906770706176758,-8.539207458496094
3K9M__C__A,test,-11.867544174194336,-10.076306343078613
3P6Z__C__AB,test,-7.7898030281066895,-10.764010429382324
3THM__HL__F,test,-12.900226593017578,-10.886841773986816
3VHX__BD__AC,test,-6.581003189086914,-8.521503448486328
3VXU__AC__DE,test,-7.907011985778809,-9.144146919250488
3WA5__B__A,test,-10.301830291748047,-12.019893646240234
3ZV0__CD__AB,test,-5.400518417358398,-11.372214317321777
4AFQ__C__A,test,-11.759521484375,-10.606666564941406
4AYI__D__AE,test,-11.867544174194336,-9.81058406829834
4EUK__B__A,test,-7.349493503570557,-10.575135231018066
4H3P__B__A,test,-7.7748026847839355,-9.88609504699707
4IHH__GHL__ABC,test,-9.862343788146973,-8.731616973876953
4JRA__D__A,test,-10.30394172668457,-8.743302345275879
4KDI__C__A,test,-8.388401985168457,-9.7199125289917
4LLO__A__B,test,-6.656742572784424,-9.239636421203613
4M0W__B__A,test,-7.058512210845947,-11.428154945373535
5CZV__HL__A,test,-12.991559028625488,-10.602890014648438
5D70__HL__A,test,-11.867544174194336,-10.301770210266113
5EG3__B__A,test,-9.37192153930664,-7.487037181854248
5K22__B__A,test,-10.371088027954102,-9.817765235900879
5L6Y__HL__C,test,-13.96521282196045,-10.72641372680664
