complex_id,split,dG,dG_pred
5CBA__AB__E,test,-12.86410903930664,-10.433334350585938
1FLE__E__I,test,-12.278223037719727,-12.543362617492676
1L2W__EF__K,test,-12.991559028625488,-9.271933555603027
1OZS__B__A,test,-6.1508965492248535,-8.855659484863281
1V18__B__A,test,-10.913975715637207,-9.690991401672363
2J8S__DE__ABC,test,-10.30394172668457,-9.520376205444336
2V5Q__D__A,test,-9.752649307250977,-9.005026817321777
2WY3__B__A,test,-9.795915603637695,-7.627571105957031
3BPL__C__AB,test,-8.530075073242188,-9.941030502319336
3EAB__A__G,test,-6.713212490081787,-8.324251174926758
3FJU__B__A,test,-11.99975299835205,-8.838850021362305
3HE7__A__CD,test,-8.906770706176758,-8.975934982299805
3K9M__C__A,test,-11.867544174194336,-10.07580852508545
3KW5__B__A,test,-8.751015663146973,-8.307727813720703
3LB8__C__A,test,-5.703174591064453,-9.120038032531738
3ORV__AB__CDEF,test,-6.857895374298096,-10.675127983093262
3TQ7__PQ__AB,test,-7.945250034332275,-8.780318260192871
3UYO__D__A,test,-7.049734115600586,-10.130788803100586
3ZV0__CD__AB,test,-5.400518417358398,-11.865681648254395
4C7N__B__A,test,-12.278223037719727,-6.41611385345459
4CMM__B__A,test,-8.3176908493042,-9.194601058959961
4DID__B__A,test,-7.123891353607178,-10.162849426269531
4P46__CD__AB,test,-6.132085800170898,-9.601679801940918
4PC0__C__A,test,-9.139049530029297,-9.069563865661621
4PJ9__AB__CD,test,-7.6667799949646,-8.972907066345215
4X7S__L__H,test,-10.913975715637207,-11.926816940307617
4XNM__C__HL,test,-11.046185493469238,-10.849625587463379
4ZKC__B__A,test,-13.175320625305176,-7.226630687713623
4ZW2__B__A,test,-11.336625099182129,-7.93400764465332
5C07__ABC__DE,test,-6.999635219573975,-8.229537010192871
5CZV__HL__A,test,-12.991559028625488,-8.609609603881836
5E3E__B__A,test,-10.079434394836426,-11.425684928894043
5HK5__ABCD__EFGH,test,-9.32551097869873,-9.43533992767334
5L6Y__HL__C,test,-13.96521282196045,-10.842041015625
