complex_id,split,dG,dG_pred
1YX5__B__A,test,-4.714745044708252,-5.355603218078613
2DSP__B__I,test,-7.534570693969727,-11.07807445526123
2F5Z__N__GH,test,-12.425433158874512,-8.985837936401367
2FYL__A__B,test,-7.575448036193848,-9.615030288696289
2MFQ__B__A,test,-7.208676815032959,-9.56213665008545
2N13__BC__AD,test,-7.515143394470215,-6.213029861450195
2Q7N__B__A,test,-15.00671672821045,-9.76708984375
2WG3__A__C,test,-9.731340408325195,-9.341994285583496
2XDF__CD__AB,test,-6.381648540496826,-7.690893173217773
2XZD__G__AB,test,-10.938162803649902,-9.640925407409668
2Z58__A__B,test,-10.635505676269531,-11.819110870361328
3CX8__B__A,test,-8.824660301208496,-8.589710235595703
3DVM__B__A,test,-11.411266326904297,-12.214740753173828
3G7Z__CD__AB,test,-14.596037864685059,-4.182900905609131
3H3G__B__A,test,-8.191436767578125,-8.004141807556152
3MCA__B__A,test,-8.74337100982666,-9.94271469116211
3RDZ__C__A,test,-11.691934585571289,-12.86618709564209
3S5L__G__ABC,test,-7.197391033172607,-8.711243629455566
3SYN__E__A,test,-8.488138198852539,-9.72243881225586
3UKW__C__B,test,-13.586000442504883,-11.831563949584961
3VFP__B__AC,test,-5.5767388343811035,-4.887197494506836
3VXU__AC__DE,test,-7.907011985778809,-6.794802665710449
4BXL__C__AB,test,-9.031026840209961,-9.5979585647583
4HEM__EFG__ABC,test,-10.913975715637207,-12.075498580932617
4IOP__B__A,test,-12.51550006866455,-8.896040916442871
4LLO__A__B,test,-6.656742572784424,-8.613607406616211
4M0W__B__A,test,-7.058512210845947,-9.602774620056152
4MSM__B__A,test,-7.534570693969727,-8.267087936401367
4PW9__B__A,test,-6.643427848815918,-10.07668399810791
4U4C__B__A,test,-8.879390716552734,-10.160194396972656
4UU9__C__AB,test,-14.80736255645752,-13.115631103515625
5ITZ__ABF__D,test,-9.720176696777344,-11.163552284240723
5JHL__HL__A,test,-11.689736366271973,-9.993496894836426
5KWY__CD__AB,test,-8.686901092529297,-11.035371780395508
