complex_id,split,dG,dG_pred
1TBQ__R__HL,test,-17.32453155517578,-12.907196998596191
1ZSG__B__A,test,-6.991682529449463,-6.744721412658691
2ARP__F__A,test,-8.685522079467773,-7.643979549407959
2JTI__B__A,test,-8.50010871887207,-9.272249221801758
2KA4__B__A,test,-9.872471809387207,-9.507885932922363
2L0T__B__A,test,-5.72140645980835,-7.481290340423584
2LFW__B__A,test,-11.2575101852417,-6.542023658752441
2MP0__B__A,test,-2.185605525970459,-10.728798866271973
2OMW__B__A,test,-6.821235179901123,-10.341978073120117
2RR3__B__A,test,-7.7458953857421875,-6.952328681945801
6S29__B__A,test,-11.064995765686035,-10.574370384216309
3IDC__B__A,test,-12.580879211425781,-9.151338577270508
3OJM__B__A,test,-9.394282341003418,-9.46708869934082
3P6Z__C__AB,test,-7.7898030281066895,-10.30150032043457
3PNR__B__A,test,-10.810911178588867,-10.617189407348633
3QC8__B__A,test,-6.75408935546875,-9.398408889770508
3QML__C__A,test,-10.758529663085938,-7.9630231857299805
3QWQ__B__A,test,-11.867544174194336,-8.68716812133789
3THM__HL__F,test,-12.900226593017578,-9.871164321899414
3ZJY__C__AB,test,-7.534570693969727,-9.384417533874512
4APX__B__A,test,-7.554656982421875,-9.176875114440918
4BOH__M__HL,test,-9.897936820983887,-12.32304573059082
4DBG__B__A,test,-8.57292366027832,-10.067728042602539
4HMY__C__ABMS,test,-6.410555839538574,-9.78492546081543
4K1R__B__A,test,-6.809502124786377,-8.350367546081543
4KT3__A__B,test,-13.076343536376953,-12.429328918457031
4MIT__E__A,test,-9.208094596862793,-7.927854061126709
4NM3__B__A,test,-5.759644508361816,-9.556328773498535
4OZH__ABC__DE,test,-6.283105373382568,-7.918355941772461
4W6Y__B__A,test,-12.007205963134766,-11.057775497436523
4YDH__BD__AC,test,-7.630860805511475,-10.234947204589844
4YPI__E__A,test,-10.521343231201172,-9.518640518188477
5CFF__FH__AC,test,-8.145395278930664,-13.394182205200195
5EQL__B__A,test,-9.778228759765625,-9.715089797973633
5J7C__CD__AB,test,-13.205711364746094,-10.94139575958252
