complex_id,split,dG,dG_pred
5CBA__AB__E,test,-12.86410903930664,-10.117676734924316
1AY7__A__B,test,-13.231790542602539,-10.560162544250488
1J7V__L__R,test,-14.264473915100098,-9.644143104553223
1P9M__AC__B,test,-12.410431861877441,-8.936114311218262
1V18__B__A,test,-10.913975715637207,-9.48426628112793
1XG2__B__A,test,-11.324655532836914,-11.211777687072754
2I5Y__QR__P,test,-11.689736366271973,-9.864264488220215
2JTI__B__A,test,-8.50010871887207,-9.77028751373291
2LFW__B__A,test,-11.2575101852417,-7.72956657409668
2O98__AB__PQ,test,-12.374512672424316,-5.947936058044434
2P1L__H__G,test,-7.691996097564697,-9.974352836608887
2V5Q__D__A,test,-9.752649307250977,-10.065220832824707
2VOF__BD__AC,test,-12.489547729492188,-10.43622875213623
2Y9M__B__A,test,-11.867544174194336,-9.998080253601074
3AA6__C__AB,test,-8.983602523803711,-6.476344108581543
3CX8__B__A,test,-8.824660301208496,-11.0350980758667
3GJ7__B__A,test,-7.364123344421387,-9.291983604431152
3IDC__B__A,test,-12.580879211425781,-9.571516990661621
3NPZ__A__BC,test,-7.5056633949279785,-10.721539497375488
3ORV__AB__CDEF,test,-6.857895374298096,-9.40697956085205
3QWQ__B__A,test,-11.867544174194336,-9.132433891296387
3UKW__C__B,test,-13.586000442504883,-9.698613166809082
3ZJY__C__AB,test,-7.534570693969727,-8.922345161437988
4BXL__C__AB,test,-9.031026840209961,-10.909875869750977
4C7N__B__A,test,-12.278223037719727,-7.162820816040039
4EKC__B__A,test,-10.446826934814453,-9.486908912658691
4G01__B__A,test,-7.460413455963135,-9.855968475341797
4HEM__EFG__ABC,test,-10.913975715637207,-12.011630058288574
4J6G__CD__AB,test,-10.624500274658203,-10.346747398376465
4PC0__C__A,test,-9.139049530029297,-9.343914031982422
4RE1__D__A,test,-8.077459335327148,-10.798575401306152
4THN__I__HL,test,-13.70489501953125,-9.900931358337402
4X7S__L__H,test,-10.913975715637207,-10.285340309143066
5CFF__FH__AC,test,-8.145395278930664,-10.563141822814941
