complex_id,split,dG,dG_pred
2J8S__DE__ABC,test,-10.30394172668457,-10.627862930297852
2LXP__BC__A,test,-10.123007774353027,-10.367390632629395
2MP0__B__A,test,-2.185605525970459,-12.942066192626953
2OMW__B__A,test,-6.821235179901123,-9.844074249267578
2Q7N__B__A,test,-15.00671672821045,-9.167057037353516
2W80__H__G,test,-11.456864356994629,-10.490259170532227
2WP3__O__T,test,-8.322151184082031,-10.858417510986328
2XDF__CD__AB,test,-6.381648540496826,-10.724451065063477
2Z58__A__B,test,-10.635505676269531,-9.870183944702148
3C9A__C__A,test,-11.068830490112305,-6.744103908538818
3EAB__A__G,test,-6.713212490081787,-8.397306442260742
3H3G__B__A,test,-8.191436767578125,-8.136247634887695
3KW5__B__A,test,-8.751015663146973,-7.36021089553833
3MCA__B__A,test,-8.74337100982666,-10.25168514251709
3OJM__B__A,test,-9.394282341003418,-9.974790573120117
3RDZ__C__A,test,-11.691934585571289,-12.04374885559082
3UYO__D__A,test,-7.049734115600586,-12.302407264709473
4BOH__M__HL,test,-9.897936820983887,-10.669306755065918
4CMM__B__A,test,-8.3176908493042,-9.108606338500977
4HMY__C__ABMS,test,-6.410555839538574,-7.213965892791748
4KT3__A__B,test,-13.076343536376953,-11.399099349975586
4OZH__ABC__DE,test,-6.283105373382568,-8.422587394714355
4P46__CD__AB,test,-6.132085800170898,-9.038785934448242
4PW9__B__A,test,-6.643427848815918,-12.855401992797852
4QLP__B__A,test,-13.1489839553833,-12.891252517700195
4W6Y__B__A,test,-12.007205963134766,-11.784721374511719
4XNM__C__HL,test,-11.046185493469238,-11.02749252319336
4YDH__BD__AC,test,-7.630860805511475,-11.132450103759766
4Z9V__CDEFGH__AB,test,-6.713212490081787,-7.955568790435791
4ZW2__B__A,test,-11.336625099182129,-9.751483917236328
5EQL__B__A,test,-9.778228759765625,-9.148544311523438
5IFS__BD__AC,test,-13.231790542602539,-10.543709754943848
5JTN__EF__ABCD,test,-6.953444480895996,-8.783182144165039
5KWY__CD__AB,test,-8.686901092529297,-12.00776481628418
