complex_id,split,dG,dG_pred
2H62__AB__CD,test,-7.5969953536987305,-11.68763542175293
2IOU__GH__ABCDEF,test,-7.448338985443115,-13.851768493652344
2K3U__B__A,test,-11.017277717590332,-8.784153938293457
2KJ4__B__A,test,-9.804961204528809,-8.729466438293457
2LXP__BC__A,test,-10.123007774353027,-10.664023399353027
2M5A__B__A,test,-9.984594345092773,-9.316448211669922
2P1L__H__G,test,-7.691996097564697,-11.700788497924805
2QXV__B__A,test,-8.758761405944824,-10.555909156799316
2VOF__BD__AC,test,-12.489547729492188,-9.578705787658691
2W80__H__G,test,-11.456864356994629,-11.66920280456543
2WP3__O__T,test,-8.322151184082031,-8.35991096496582
3C9A__C__A,test,-11.068830490112305,-8.32336139678955
3D7U__A__B,test,-6.170323848724365,-9.991025924682617
3GJ7__B__A,test,-7.364123344421387,-8.91639518737793
3O6Q__BD__AC,test,-12.73830509185791,-8.628562927246094
3SJA__CD__AB,test,-10.599586486816406,-10.529900550842285
3U43__B__A,test,-20.46370506286621,-11.61974811553955
3WA5__B__A,test,-10.301830291748047,-12.940512657165527
4AFQ__C__A,test,-11.759521484375,-9.475788116455078
4DRX__F__AB,test,-9.290069580078125,-10.662093162536621
4EUK__B__A,test,-7.349493503570557,-8.957353591918945
4J6G__CD__AB,test,-10.624500274658203,-9.888984680175781
4JRA__D__A,test,-10.30394172668457,-9.266040802001953
4QLP__B__A,test,-13.1489839553833,-13.104543685913086
4RE1__D__A,test,-8.077459335327148,-10.399961471557617
4THN__I__HL,test,-13.70489501953125,-15.30258560180664
4Z9V__CDEFGH__AB,test,-6.713212490081787,-8.51047420501709
5AOQ__LM__AB,test,-11.442234992980957,-8.004158973693848
5B78__B__A,test,-7.811462879180908,-9.623976707458496
5D70__HL__A,test,-11.867544174194336,-13.068915367126465
5DFW__H__A,test,-12.688902854919434,-10.134515762329102
5F5S__B__A,test,-10.446826934814453,-8.493666648864746
5FQD__C__AB,test,-9.082579612731934,-7.871123313903809
5FZT__B__A,test,-5.8918538093566895,-9.971506118774414
5JTN__EF__ABCD,test,-6.953444480895996,-7.758737564086914
