complex_id,split,dG,dG_pred
5CBA__AB__E,test,-12.86410903930664,-11.739250183105469
1AY7__A__B,test,-13.231790542602539,-11.26392936706543
1J7V__L__R,test,-14.264473915100098,-10.335577011108398
1P9M__AC__B,test,-12.410431861877441,-11.082534790039062
1V18__B__A,test,-10.913975715637207,-11.993183135986328
1XG2__B__A,test,-11.324655532836914,-10.197208404541016
2I5Y__QR__P,test,-11.689736366271973,-10.390624046325684
2JTI__B__A,test,-8.50010871887207,-8.782758712768555
2LFW__B__A,test,-11.2575101852417,-8.342611312866211
2O98__AB__PQ,test,-12.374512672424316,-7.946462631225586
2P1L__H__G,test,-7.691996097564697,-10.019205093383789
2V5Q__D__A,test,-9.752649307250977,-8.214975357055664
2VOF__BD__AC,test,-12.489547729492188,-7.417333602905273
2Y9M__B__A,test,-11.867544174194336,-9.468364715576172
3AA6__C__AB,test,-8.983602523803711,-10.066030502319336
3CX8__B__A,test,-8.824660301208496,-8.541509628295898
3GJ7__B__A,test,-7.364123344421387,-8.07180404663086
3IDC__B__A,test,-12.580879211425781,-9.37840461730957
3NPZ__A__BC,test,-7.5056633949279785,-9.809934616088867
3ORV__AB__CDEF,test,-6.857895374298096,-7.607241153717041
3QWQ__B__A,test,-11.867544174194336,-9.01273250579834
3UKW__C__B,test,-13.586000442504883,-12.44576644897461
3ZJY__C__AB,test,-7.534570693969727,-10.319405555725098
4BXL__C__AB,test,-9.031026840209961,-10.014640808105469
4C7N__B__A,test,-12.278223037719727,-6.387398719787598
4EKC__B__A,test,-10.446826934814453,-7.9329400062561035
4G01__B__A,test,-7.460413455963135,-10.510647773742676
4HEM__EFG__ABC,test,-10.913975715637207,-10.674087524414062
4J6G__CD__AB,test,-10.624500274658203,-11.539419174194336
4PC0__C__A,test,-9.139049530029297,-9.344902038574219
4RE1__D__A,test,-8.077459335327148,-10.909887313842773
4THN__I__HL,test,-13.70489501953125,-11.898524284362793
4X7S__L__H,test,-10.913975715637207,-10.398062705993652
5CFF__FH__AC,test,-8.145395278930664,-8.223260879516602
