complex_id,split,dG,dG_pred
3F4Y__DEF__ABC,test,-13.231790542602539,-9.140372276306152
3FJU__B__A,test,-11.99975299835205,-10.90365219116211
3G7Z__CD__AB,test,-14.596037864685059,-5.974006652832031
3JVF__AB__C,test,-8.91483211517334,-11.748433113098145
3LB8__C__A,test,-5.703174591064453,-10.225846290588379
3PNR__B__A,test,-10.810911178588867,-11.060661315917969
3QC8__B__A,test,-6.75408935546875,-8.282573699951172
3QML__C__A,test,-10.758529663085938,-7.516033172607422
3RT0__C__A,test,-8.077459335327148,-10.152484893798828
3S5L__G__ABC,test,-7.197391033172607,-10.839493751525879
3SJA__CD__AB,test,-10.599586486816406,-10.315937042236328
3SYN__E__A,test,-8.488138198852539,-9.600966453552246
3TQ7__PQ__AB,test,-7.945250034332275,-10.220491409301758
3U43__B__A,test,-20.46370506286621,-9.968026161193848
3VFP__B__AC,test,-5.5767388343811035,-6.155693054199219
3WQB__B__A,test,-11.92996883392334,-12.679983139038086
4APX__B__A,test,-7.554656982421875,-9.05410385131836
4DBG__B__A,test,-8.57292366027832,-8.688349723815918
4DID__B__A,test,-7.123891353607178,-8.90742015838623
4GMS__IM__C,test,-10.503296852111816,-8.976950645446777
4MSM__B__A,test,-7.534570693969727,-9.242938041687012
4NM3__B__A,test,-5.759644508361816,-12.328606605529785
4ODX__X__BH,test,-11.850030899047852,-10.9293851852417
4PJ9__AB__CD,test,-7.6667799949646,-6.569227695465088
4U4C__B__A,test,-8.879390716552734,-10.021876335144043
4YPI__E__A,test,-10.521343231201172,-8.396098136901855
4ZKC__B__A,test,-13.175320625305176,-8.694478988647461
5B78__B__A,test,-7.811462879180908,-8.556839942932129
5C07__ABC__DE,test,-6.999635219573975,-6.0042619705200195
5FZT__B__A,test,-5.8918538093566895,-8.73546314239502
5GZN__CD__BG,test,-7.187414169311523,-11.521097183227539
5HK5__ABCD__EFGH,test,-9.32551097869873,-11.652945518493652
5ITZ__ABF__D,test,-9.720176696777344,-12.414454460144043
5J7C__CD__AB,test,-13.205711364746094,-10.663166999816895
