complex_id,split,dG,dG_pred
3F4Y__DEF__ABC,test,-13.231790542602539,-10.401853561401367
3FJU__B__A,test,-11.99975299835205,-10.807990074157715
3G7Z__CD__AB,test,-14.596037864685059,-13.241781234741211
3JVF__AB__C,test,-8.91483211517334,-11.952800750732422
3LB8__C__A,test,-5.703174591064453,-9.475798606872559
3PNR__B__A,test,-10.810911178588867,-10.233089447021484
3QC8__B__A,test,-6.75408935546875,-8.470324516296387
3QML__C__A,test,-10.758529663085938,-10.17483901977539
3RT0__C__A,test,-8.077459335327148,-9.756957054138184
3S5L__G__ABC,test,-7.197391033172607,-8.214239120483398
3SJA__CD__AB,test,-10.599586486816406,-10.333487510681152
3SYN__E__A,test,-8.488138198852539,-8.808539390563965
3TQ7__PQ__AB,test,-7.945250034332275,-11.36458969116211
3U43__B__A,test,-20.46370506286621,-11.435338973999023
3VFP__B__AC,test,-5.5767388343811035,-7.867854118347168
3WQB__B__A,test,-11.92996883392334,-13.739141464233398
4APX__B__A,test,-7.554656982421875,-8.774370193481445
4DBG__B__A,test,-8.57292366027832,-8.607780456542969
4DID__B__A,test,-7.123891353607178,-9.479475975036621
4GMS__IM__C,test,-10.503296852111816,-12.25501537322998
4MSM__B__A,test,-7.534570693969727,-10.043006896972656
4NM3__B__A,test,-5.759644508361816,-10.750592231750488
4ODX__X__BH,test,-11.850030899047852,-11.57138729095459
4PJ9__AB__CD,test,-7.6667799949646,-7.262287616729736
4U4C__B__A,test,-8.879390716552734,-10.308979988098145
4YPI__E__A,test,-10.521343231201172,-9.597386360168457
4ZKC__B__A,test,-13.175320625305176,-8.891037940979004
5B78__B__A,test,-7.811462879180908,-9.520461082458496
5C07__ABC__DE,test,-6.999635219573975,-7.484378814697266
5FZT__B__A,test,-5.8918538093566895,-10.851656913757324
5GZN__CD__BG,test,-7.187414169311523,-12.237306594848633
5HK5__ABCD__EFGH,test,-9.32551097869873,-13.009572982788086
5ITZ__ABF__D,test,-9.720176696777344,-9.676405906677246
5J7C__CD__AB,test,-13.205711364746094,-11.858539581298828
