complex_id,split,dG,dG_pred
2IOU__GH__ABCDEF,test,-7.448338985443115,-13.030564308166504
2K3U__B__A,test,-11.017277717590332,-6.509690284729004
2KJ4__B__A,test,-9.804961204528809,-8.312678337097168
2LXP__BC__A,test,-10.123007774353027,-9.795284271240234
2M5A__B__A,test,-9.984594345092773,-9.658583641052246
2P1L__H__G,test,-7.691996097564697,-11.677327156066895
2QXV__B__A,test,-8.758761405944824,-11.291706085205078
2VOF__BD__AC,test,-12.489547729492188,-9.666314125061035
2W80__H__G,test,-11.456864356994629,-10.816094398498535
2WP3__O__T,test,-8.322151184082031,-7.74812650680542
3C9A__C__A,test,-11.068830490112305,-9.551753997802734
3D7U__A__B,test,-6.170323848724365,-8.894097328186035
3GJ7__B__A,test,-7.364123344421387,-7.980259895324707
3O6Q__BD__AC,test,-12.73830509185791,-12.367887496948242
3SJA__CD__AB,test,-10.599586486816406,-8.406135559082031
3U43__B__A,test,-20.46370506286621,-10.91257381439209
3WA5__B__A,test,-10.301830291748047,-14.65651798248291
4AFQ__C__A,test,-11.759521484375,-11.217226028442383
4DRX__F__AB,test,-9.290069580078125,-12.39188003540039
4EUK__B__A,test,-7.349493503570557,-8.317687034606934
4J6G__CD__AB,test,-10.624500274658203,-10.708532333374023
4JRA__D__A,test,-10.30394172668457,-11.650731086730957
4QLP__B__A,test,-13.1489839553833,-14.858380317687988
4RE1__D__A,test,-8.077459335327148,-11.094810485839844
4THN__I__HL,test,-13.70489501953125,-13.209614753723145
4Z9V__CDEFGH__AB,test,-6.713212490081787,-9.703695297241211
5AOQ__LM__AB,test,-11.442234992980957,-7.146003723144531
5B78__B__A,test,-7.811462879180908,-9.317337989807129
5D70__HL__A,test,-11.867544174194336,-12.129057884216309
5DFW__H__A,test,-12.688902854919434,-11.73796558380127
5F5S__B__A,test,-10.446826934814453,-9.95368480682373
5FQD__C__AB,test,-9.082579612731934,-7.31977653503418
5FZT__B__A,test,-5.8918538093566895,-9.756037712097168
5JTN__EF__ABCD,test,-6.953444480895996,-5.330336093902588
