complex_id,split,dG,dG_pred
1AVA__C__A,test,-13.175320625305176,-9.49841022491455
1RY7__A__B,test,-9.056242942810059,-9.111449241638184
1Y6N__R__L,test,-10.325489044189453,-9.82457447052002
2B7C__A__B,test,-8.728370666503906,-8.489080429077148
2I5Y__QR__P,test,-11.689736366271973,-10.083268165588379
2KWJ__B__A,test,-8.596160888671875,-12.010457992553711
2LQC__B__A,test,-7.554656982421875,-10.65420913696289
2O98__AB__PQ,test,-12.374512672424316,-10.3031587600708
2PMS__C__A,test,-10.896463394165039,-7.880677223205566
2Y9M__B__A,test,-11.867544174194336,-8.290535926818848
3AA6__C__AB,test,-8.983602523803711,-11.030152320861816
3F4Y__DEF__ABC,test,-13.231790542602539,-9.516475677490234
3JVF__AB__C,test,-8.91483211517334,-12.370543479919434
3NPZ__A__BC,test,-7.5056633949279785,-9.949281692504883
3RT0__C__A,test,-8.077459335327148,-11.868678092956543
3V62__C__AB,test,-9.689391136169434,-9.323629379272461
3VHX__BD__AC,test,-6.581003189086914,-9.093320846557617
3WQB__B__A,test,-11.92996883392334,-10.638967514038086
4AYI__D__AE,test,-11.867544174194336,-13.319000244140625
4DZV__B__A,test,-10.857505798339844,-8.734015464782715
4EKC__B__A,test,-10.446826934814453,-10.604500770568848
4FAO__CDEF__AB,test,-14.550439834594727,-10.913910865783691
4G01__B__A,test,-7.460413455963135,-10.745490074157715
4GEH__B__A,test,-10.820953369140625,-8.35212230682373
4GMS__IM__C,test,-10.503296852111816,-10.343459129333496
4H3P__B__A,test,-7.7748026847839355,-9.327223777770996
4IHH__GHL__ABC,test,-9.862343788146973,-9.45394229888916
4KDI__C__A,test,-8.388401985168457,-7.837740421295166
4ODX__X__BH,test,-11.850030899047852,-10.564330101013184
4PJH__AB__EF,test,-5.046308994293213,-7.743339538574219
5EG3__B__A,test,-9.37192153930664,-6.258995056152344
5GZN__CD__BG,test,-7.187414169311523,-12.413728713989258
5IFS__BD__AC,test,-13.231790542602539,-9.510071754455566
5K22__B__A,test,-10.371088027954102,-7.303346157073975
