complex_id,split,dG,dG_pred
5CBA__AB__E,test,-12.86410903930664,-12.522056579589844
1FLE__E__I,test,-12.278223037719727,-12.134482383728027
1L2W__EF__K,test,-12.991559028625488,-9.68880844116211
1OZS__B__A,test,-6.1508965492248535,-8.025655746459961
1V18__B__A,test,-10.913975715637207,-10.23798942565918
2J8S__DE__ABC,test,-10.30394172668457,-10.29262638092041
2V5Q__D__A,test,-9.752649307250977,-9.518835067749023
2WY3__B__A,test,-9.795915603637695,-9.173086166381836
3BPL__C__AB,test,-8.530075073242188,-7.937957286834717
3EAB__A__G,test,-6.713212490081787,-8.831194877624512
3FJU__B__A,test,-11.99975299835205,-11.878820419311523
3HE7__A__CD,test,-8.906770706176758,-8.28823184967041
3K9M__C__A,test,-11.867544174194336,-9.773170471191406
3KW5__B__A,test,-8.751015663146973,-8.544684410095215
3LB8__C__A,test,-5.703174591064453,-8.791097640991211
3ORV__AB__CDEF,test,-6.857895374298096,-9.499653816223145
3TQ7__PQ__AB,test,-7.945250034332275,-8.464963912963867
3UYO__D__A,test,-7.049734115600586,-9.734956741333008
3ZV0__CD__AB,test,-5.400518417358398,-10.145007133483887
4C7N__B__A,test,-12.278223037719727,-7.07713508605957
4CMM__B__A,test,-8.3176908493042,-8.859557151794434
4DID__B__A,test,-7.123891353607178,-10.141714096069336
4P46__CD__AB,test,-6.132085800170898,-7.13622522354126
4PC0__C__A,test,-9.139049530029297,-12.00601577758789
4PJ9__AB__CD,test,-7.6667799949646,-7.481838703155518
4X7S__L__H,test,-10.913975715637207,-12.623550415039062
4XNM__C__HL,test,-11.046185493469238,-11.715509414672852
4ZKC__B__A,test,-13.175320625305176,-8.58455753326416
4ZW2__B__A,test,-11.336625099182129,-8.03059196472168
5C07__ABC__DE,test,-6.999635219573975,-6.737358570098877
5CZV__HL__A,test,-12.991559028625488,-13.587127685546875
5E3E__B__A,test,-10.079434394836426,-12.362527847290039
5HK5__ABCD__EFGH,test,-9.32551097869873,-7.859856128692627
5L6Y__HL__C,test,-13.96521282196045,-12.096637725830078
