complex_id,split,dG,dG_pred
4W6W__B__A,test,-11.524247169494629,-10.087422370910645
5VPG__CD__A,test,-10.533687591552734,-10.847599983215332
1MPA__HL__P,test,-10.969853401184082,-9.527338981628418
6EY6__I__AB,test,-11.046185493469238,-9.253325462341309
1Q68__B__A,test,-8.728370666503906,-6.529282093048096
1TBQ__R__HL,test,-17.32453155517578,-13.645272254943848
1YX5__B__A,test,-4.714745044708252,-5.719365119934082
2KA4__B__A,test,-9.872471809387207,-9.882281303405762
2KJ4__B__A,test,-9.804961204528809,-7.851508140563965
2L0T__B__A,test,-5.72140645980835,-7.98333215713501
2MFQ__B__A,test,-7.208676815032959,-8.062195777893066
2N13__BC__AD,test,-7.515143394470215,-8.310602188110352
2WY3__B__A,test,-9.795915603637695,-9.428811073303223
3HE7__A__CD,test,-8.906770706176758,-7.637465953826904
3K9M__C__A,test,-11.867544174194336,-10.28722858428955
3P6Z__C__AB,test,-7.7898030281066895,-12.899186134338379
3THM__HL__F,test,-12.900226593017578,-10.794421195983887
3VHX__BD__AC,test,-6.581003189086914,-7.840840816497803
3VXU__AC__DE,test,-7.907011985778809,-7.258448600769043
3WA5__B__A,test,-10.301830291748047,-13.684222221374512
3ZV0__CD__AB,test,-5.400518417358398,-9.470370292663574
4AFQ__C__A,test,-11.759521484375,-11.594565391540527
4AYI__D__AE,test,-11.867544174194336,-11.71534252166748
4EUK__B__A,test,-7.349493503570557,-8.570393562316895
4H3P__B__A,test,-7.7748026847839355,-8.441255569458008
4IHH__GHL__ABC,test,-9.862343788146973,-10.03195571899414
4JRA__D__A,test,-10.30394172668457,-9.601757049560547
4KDI__C__A,test,-8.388401985168457,-8.018442153930664
4LLO__A__B,test,-6.656742572784424,-10.771099090576172
4M0W__B__A,test,-7.058512210845947,-8.247350692749023
5CZV__HL__A,test,-12.991559028625488,-13.817304611206055
5D70__HL__A,test,-11.867544174194336,-10.747946739196777
5EG3__B__A,test,-9.37192153930664,-7.358728885650635
5K22__B__A,test,-10.371088027954102,-9.389359474182129
5L6Y__HL__C,test,-13.96521282196045,-11.82760238647461
