complex_id,split,dG,dG_pred
3RVV__CD__A,test,-10.599586486816406,-9.377835273742676
5CBA__AB__E,test,-12.86410903930664,-10.805696487426758
1AY7__A__B,test,-13.231790542602539,-10.910248756408691
1J7V__L__R,test,-14.264473915100098,-8.788698196411133
1P9M__AC__B,test,-12.410431861877441,-11.158934593200684
1V18__B__A,test,-10.913975715637207,-11.151257514953613
1XG2__B__A,test,-11.324655532836914,-10.590494155883789
2I5Y__QR__P,test,-11.689736366271973,-9.61880874633789
2JTI__B__A,test,-8.50010871887207,-8.816835403442383
2LFW__B__A,test,-11.2575101852417,-7.645323276519775
2O98__AB__PQ,test,-12.374512672424316,-4.337001323699951
2P1L__H__G,test,-7.691996097564697,-9.048446655273438
2V5Q__D__A,test,-9.752649307250977,-10.964944839477539
2VOF__BD__AC,test,-12.489547729492188,-6.926046848297119
2Y9M__B__A,test,-11.867544174194336,-8.986015319824219
3AA6__C__AB,test,-8.983602523803711,-9.64009952545166
3CX8__B__A,test,-8.824660301208496,-9.542720794677734
3GJ7__B__A,test,-7.364123344421387,-7.651381969451904
3IDC__B__A,test,-12.580879211425781,-9.786105155944824
3NPZ__A__BC,test,-7.5056633949279785,-10.909122467041016
3ORV__AB__CDEF,test,-6.857895374298096,-8.344544410705566
3QWQ__B__A,test,-11.867544174194336,-8.999944686889648
3UKW__C__B,test,-13.586000442504883,-11.893827438354492
3ZJY__C__AB,test,-7.534570693969727,-9.38162899017334
4BXL__C__AB,test,-9.031026840209961,-7.815361499786377
4C7N__B__A,test,-12.278223037719727,-7.708545684814453
4EKC__B__A,test,-10.446826934814453,-9.13952350616455
4G01__B__A,test,-7.460413455963135,-7.914434909820557
4HEM__EFG__ABC,test,-10.913975715637207,-13.67487907409668
4J6G__CD__AB,test,-10.624500274658203,-9.997905731201172
4PC0__C__A,test,-9.139049530029297,-11.617265701293945
4RE1__D__A,test,-8.077459335327148,-10.79351806640625
4THN__I__HL,test,-13.70489501953125,-12.401379585266113
4X7S__L__H,test,-10.913975715637207,-11.881853103637695
5CFF__FH__AC,test,-8.145395278930664,-8.042104721069336
