complex_id,split,dG,dG_pred
1TBQ__R__HL,test,-17.32453155517578,-12.10020923614502
1ZSG__B__A,test,-6.991682529449463,-7.3265156745910645
2ARP__F__A,test,-8.685522079467773,-8.826925277709961
2JTI__B__A,test,-8.50010871887207,-8.276230812072754
2KA4__B__A,test,-9.872471809387207,-8.018913269042969
2L0T__B__A,test,-5.72140645980835,-6.514584064483643
2LFW__B__A,test,-11.2575101852417,-7.397785186767578
2MP0__B__A,test,-2.185605525970459,-8.06766414642334
2OMW__B__A,test,-6.821235179901123,-10.937450408935547
2RR3__B__A,test,-7.7458953857421875,-6.206673622131348
6S29__B__A,test,-11.064995765686035,-9.498623847961426
3IDC__B__A,test,-12.580879211425781,-8.768165588378906
3OJM__B__A,test,-9.394282341003418,-8.37128734588623
3P6Z__C__AB,test,-7.7898030281066895,-12.313841819763184
3PNR__B__A,test,-10.810911178588867,-10.244571685791016
3QC8__B__A,test,-6.75408935546875,-9.099493980407715
3QML__C__A,test,-10.758529663085938,-8.762027740478516
3QWQ__B__A,test,-11.867544174194336,-9.159557342529297
3THM__HL__F,test,-12.900226593017578,-11.583318710327148
3ZJY__C__AB,test,-7.534570693969727,-8.28708267211914
4APX__B__A,test,-7.554656982421875,-8.65683364868164
4BOH__M__HL,test,-9.897936820983887,-10.450758934020996
4DBG__B__A,test,-8.57292366027832,-8.08680248260498
4HMY__C__ABMS,test,-6.410555839538574,-10.213407516479492
4K1R__B__A,test,-6.809502124786377,-9.239255905151367
4KT3__A__B,test,-13.076343536376953,-10.342613220214844
4MIT__E__A,test,-9.208094596862793,-8.54740047454834
4NM3__B__A,test,-5.759644508361816,-10.472799301147461
4OZH__ABC__DE,test,-6.283105373382568,-8.178564071655273
4W6Y__B__A,test,-12.007205963134766,-10.14706802368164
4YDH__BD__AC,test,-7.630860805511475,-9.31531810760498
4YPI__E__A,test,-10.521343231201172,-8.004898071289062
5CFF__FH__AC,test,-8.145395278930664,-9.869264602661133
5EQL__B__A,test,-9.778228759765625,-6.959033966064453
5J7C__CD__AB,test,-13.205711364746094,-9.676342964172363
