complex_id,split,dG,dG_pred
1RY7__A__B,test,-9.056242942810059,-9.08418083190918
1Y6N__R__L,test,-10.325489044189453,-10.295005798339844
2B7C__A__B,test,-8.728370666503906,-9.913987159729004
2I5Y__QR__P,test,-11.689736366271973,-10.143726348876953
2KWJ__B__A,test,-8.596160888671875,-7.990773677825928
2LQC__B__A,test,-7.554656982421875,-12.431154251098633
2O98__AB__PQ,test,-12.374512672424316,-8.296541213989258
2PMS__C__A,test,-10.896463394165039,-9.840601921081543
2Y9M__B__A,test,-11.867544174194336,-11.019569396972656
3AA6__C__AB,test,-8.983602523803711,-7.000265598297119
3F4Y__DEF__ABC,test,-13.231790542602539,-10.701336860656738
3JVF__AB__C,test,-8.91483211517334,-9.440245628356934
3NPZ__A__BC,test,-7.5056633949279785,-11.496757507324219
3RT0__C__A,test,-8.077459335327148,-8.573481559753418
3V62__C__AB,test,-9.689391136169434,-9.441717147827148
3VHX__BD__AC,test,-6.581003189086914,-8.902523040771484
3WQB__B__A,test,-11.92996883392334,-8.861241340637207
4AYI__D__AE,test,-11.867544174194336,-9.03204345703125
4DZV__B__A,test,-10.857505798339844,-10.869306564331055
4EKC__B__A,test,-10.446826934814453,-10.293789863586426
4FAO__CDEF__AB,test,-14.550439834594727,-11.8264741897583
4G01__B__A,test,-7.460413455963135,-9.425493240356445
4GEH__B__A,test,-10.820953369140625,-8.416173934936523
4GMS__IM__C,test,-10.503296852111816,-11.392854690551758
4H3P__B__A,test,-7.7748026847839355,-9.747489929199219
4IHH__GHL__ABC,test,-9.862343788146973,-8.709922790527344
4KDI__C__A,test,-8.388401985168457,-8.916177749633789
4ODX__X__BH,test,-11.850030899047852,-10.585403442382812
4PJH__AB__EF,test,-5.046308994293213,-7.470611572265625
5EG3__B__A,test,-9.37192153930664,-8.517938613891602
5GZN__CD__BG,test,-7.187414169311523,-11.265523910522461
5IFS__BD__AC,test,-13.231790542602539,-8.8115816116333
5K22__B__A,test,-10.371088027954102,-9.04414176940918
